day,date,cluster,x,y,radius,transition
28,2019-01-28,10,368.09366,790.2999,130.87698,6
28,2019-01-28,29,513.9114,600.39685,129.67125,6
28,2019-01-28,35,1590.3103,545.4632,138.38141,6
28,2019-01-28,36,1512.8134,671.1049,145.21178,6
28,2019-01-28,49,710.7634,247.78275,115.54054,6
28,2019-01-28,13,773.1333,114.646034,168.99254,6
28,2019-01-28,23,1178.112,158.90211,167.11276,6
28,2019-01-28,24,1059.0312,66.92056,125.19059,6
28,2019-01-28,32,372.1827,301.77267,123.780754,6
28,2019-01-28,37,305.41187,619.07544,107.77027,6
28,2019-01-28,41,222.09465,752.23694,159.3425,6
28,2019-01-28,2,505.29468,750.70966,132.49092,6
28,2019-01-28,7,1704.3618,465.13065,116.01049,6
28,2019-01-28,11,66.10882,424.22076,123.57666,6
28,2019-01-28,12,1233.469,329.60013,179.11253,6
28,2019-01-28,25,1349.8613,209.25923,136.97156,6
28,2019-01-28,27,621.3974,129.88472,116.27633,6
28,2019-01-28,34,253.49324,237.56502,131.08109,6
28,2019-01-28,40,176.12389,491.83673,123.31081,6
28,2019-01-28,45,494.90707,351.11276,123.31081,6
28,2019-01-28,1,1260.921,739.6627,145.21178,6
28,2019-01-28,3,1594.6736,410.72827,109.650055,6
28,2019-01-28,5,1474.7972,428.6839,115.070595,6
28,2019-01-28,6,1766.6052,568.5492,13.094585,6
28,2019-01-28,9,1332.583,478.91553,168.5226,6
28,2019-01-28,21,1370.0172,634.95605,137.44151,6
28,2019-01-28,28,259.19455,379.6399,138.85135,6
28,2019-01-28,31,380.42682,424.5277,108.71016,6
28,2019-01-28,38,297.19592,503.2195,108.24022,6
28,2019-01-28,44,72.69667,566.5325,122.37091,6
28,2019-01-28,4,1406.626,774.0327,136.97156,6
28,2019-01-28,16,1233.1123,598.5109,131.55103,6
28,2019-01-28,17,1389.3367,338.89658,122.37091,6
28,2019-01-28,19,1461.6348,545.8021,108.24022,6
28,2019-01-28,33,960.65094,252.60257,283.6668,6
28,2019-01-28,39,139.02695,322.08234,115.070595,6
28,2019-01-28,47,398.82748,553.76624,108.71016,6
28,2019-01-28,8,409.5867,667.6652,108.24022,6
28,2019-01-28,15,486.68777,475.2112,115.54054,6
28,2019-01-28,26,188.87305,615.5089,109.18011,6
28,2019-01-28,43,879.09235,688.8435,614.3124,6
28,2019-01-28,0,1099.1737,397.18094,130.65814,7
28,2019-01-28,14,591.99884,482.71228,108.05224,7
28,2019-01-28,42,771.42114,320.29657,105.941895,7
28,2019-01-28,18,1542.3229,287.03165,161.73923,7
28,2019-01-28,20,428.7719,163.88101,176.7158,7
28,2019-01-28,30,564.91376,245.19997,124.015724,7
28,2019-01-28,46,646.733,360.15482,146.90358,7
28,2019-01-28,10,371.97028,800.7078,136.45905,7
28,2019-01-28,29,501.5741,608.03455,130.65814,7
28,2019-01-28,35,1607.5227,541.3732,138.71037,7
28,2019-01-28,36,1530.951,667.86505,146.19867,7
28,2019-01-28,49,688.6724,230.51518,115.54054,7
28,2019-01-28,13,765.6613,105.43318,169.65047,7
28,2019-01-28,23,1199.3418,160.28563,169.08653,7
28,2019-01-28,24,1081.7235,66.36812,123.87474,7
28,2019-01-28,32,378.59003,309.72974,123.45179,7
28,2019-01-28,37,292.7631,621.68225,107.77027,7
28,2019-01-28,41,226.7058,744.95135,161.31627,7
28,2019-01-28,2,499.932,744.42004,131.50403,7
28,2019-01-28,7,1715.7942,462.8384,115.681526,7
28,2019-01-28,11,68.83125,401.63312,128.82976,7
28,2019-01-28,12,1244.5474,333.40726,178.12564,7
28,2019-01-28,25,1353.3292,208.02634,138.28741,7
28,2019-01-28,27,616.272,125.50082,121.20046,7
28,2019-01-28,34,265.19534,238.15282,131.08109,7
28,2019-01-28,40,167.0115,488.37128,123.31081,7
28,2019-01-28,45,498.39407,357.1796,123.31081,7
28,2019-01-28,1,1277.4734,741.7792,146.19867,7
28,2019-01-28,3,1608.302,410.01086,108.334206,7
28,2019-01-28,5,1488.084,425.6272,115.39956,7
28,2019-01-28,6,1768.7349,576.09204,8.828376,7
28,2019-01-28,9,1348.971,479.84308,169.50949,7
28,2019-01-28,21,1385.36,638.0189,138.4284,7
28,2019-01-28,28,251.28058,380.0167,138.85135,7
28,2019-01-28,31,370.5747,429.13806,108.05224,7
28,2019-01-28,38,287.87762,506.78723,107.911255,7
28,2019-01-28,44,65.76335,566.08514,123.02884,7
28,2019-01-28,4,1424.0327,777.0792,138.28741,7
28,2019-01-28,16,1249.9296,599.8026,131.22206,7
28,2019-01-28,17,1401.5957,335.96292,123.02884,7
28,2019-01-28,19,1477.9065,543.9861,107.911255,7
28,2019-01-28,33,957.9935,236.52774,285.64056,7
28,2019-01-28,39,144.1349,296.86282,115.39956,7
28,2019-01-28,47,387.31058,558.0315,108.05224,7
28,2019-01-28,8,396.12875,674.4279,107.911255,7
28,2019-01-28,15,475.9738,480.77377,115.54054,7
28,2019-01-28,26,180.88866,610.3539,108.19322,7
28,2019-01-28,43,883.67755,678.4677,635.037,7
28,2019-01-28,0,1104.8208,353.10538,130.99649,8
28,2019-01-28,14,589.24176,475.60855,107.82667,8
28,2019-01-28,42,771.0107,311.60663,107.404594,8
28,2019-01-28,18,1553.7616,282.15396,162.07758,8
28,2019-01-28,20,419.9185,169.76735,177.50533,8
28,2019-01-28,30,558.94403,243.09181,123.45179,8
28,2019-01-28,46,645.9797,355.29837,146.67801,8
28,2019-01-28,10,366.02206,808.1004,138.3729,8
28,2019-01-28,29,499.43744,610.84216,130.99649,8
28,2019-01-28,35,1609.9003,549.3234,138.82315,8
28,2019-01-28,36,1532.6866,676.9981,146.53702,8
28,2019-01-28,49,682.59546,223.9489,115.54054,8
28,2019-01-28,13,745.22864,89.34283,169.87604,8
28,2019-01-28,23,1227.277,153.49603,169.76326,8
28,2019-01-28,24,1102.4448,66.30813,123.42359,8
28,2019-01-28,32,381.95184,320.87973,123.339005,8
28,2019-01-28,37,291.9555,627.79767,107.77027,8
28,2019-01-28,41,210.33092,741.2526,161.993,8
28,2019-01-28,2,498.52332,749.96356,131.16568,8
28,2019-01-28,7,1715.7977,468.62607,115.56874,8
28,2019-01-28,11,69.90076,390.22504,130.63081,8
28,2019-01-28,12,1261.9192,329.41406,177.7873,8
28,2019-01-28,25,1376.0748,211.0528,138.73856,8
28,2019-01-28,27,592.16986,117.24357,122.88874,8
28,2019-01-28,34,272.26416,239.40546,131.08109,8
28,2019-01-28,40,162.78337,485.76093,123.31081,8
28,2019-01-28,45,506.23135,363.0472,123.31081,8
28,2019-01-28,1,1278.8245,743.92236,146.53702,8
28,2019-01-28,3,1613.722,409.09076,107.88306,8
28,2019-01-28,5,1499.5156,436.2,115.512344,8
28,2019-01-28,6,1769.4634,586.95886,7.365675,8
28,2019-01-28,9,1355.8196,480.47375,169.84784,8
28,2019-01-28,21,1387.5414,639.119,138.76675,8
28,2019-01-28,28,251.08498,380.90268,138.85135,8
28,2019-01-28,31,365.52744,441.92896,107.82667,8
28,2019-01-28,38,279.68402,515.4464,107.79847,8
28,2019-01-28,44,65.67587,567.9136,123.25441,8
28,2019-01-28,4,1424.3746,779.73004,138.73856,8
28,2019-01-28,16,1253.1903,599.4765,131.10928,8
28,2019-01-28,17,1417.1783,342.50156,123.25441,8
28,2019-01-28,19,1481.4572,551.17444,107.79847,8
28,2019-01-28,33,945.6457,209.70064,286.3173,8
28,2019-01-28,39,150.5614,286.88837,115.512344,8
28,2019-01-28,47,383.602,560.7229,107.82667,8
28,2019-01-28,8,393.6995,678.4194,107.79847,8
28,2019-01-28,15,473.19565,485.28568,115.54054,8
28,2019-01-28,26,181.60672,604.6296,107.85486,8
28,2019-01-28,43,885.05023,674.92694,642.1426,8
28,2019-01-28,0,1109.009,349.64252,131.07263,9
28,2019-01-28,14,587.46497,475.95358,107.77591,9
28,2019-01-28,42,771.8147,311.19446,107.7337,9
28,2019-01-28,18,1557.5239,279.52063,162.15372,9
28,2019-01-28,20,418.75482,170.26524,177.68295,9
28,2019-01-28,30,555.16626,247.59305,123.324905,9
28,2019-01-28,46,643.8226,355.98712,146.62726,9
28,2019-01-28,10,363.13968,807.3674,138.8035,9
28,2019-01-28,29,499.70572,612.1328,131.07263,9
28,2019-01-28,35,1615.0734,555.6196,138.84853,9
28,2019-01-28,36,1539.1401,682.63654,146.61316,9
28,2019-01-28,49,679.2612,223.46962,115.54054,9
28,2019-01-28,13,744.9027,91.6821,169.92679,9
28,2019-01-28,23,1226.7896,152.89566,169.91551,9
28,2019-01-28,24,1101.4934,66.17987,123.32208,9
28,2019-01-28,32,380.32672,322.93683,123.31363,9
28,2019-01-28,37,293.8342,631.9843,107.77027,9
28,2019-01-28,41,210.65152,746.098,162.14525,9
28,2019-01-28,2,501.2523,751.5859,131.08954,9
28,2019-01-28,7,1715.9879,471.53012,115.543365,9
28,2019-01-28,11,69.83983,388.29037,131.03606,9
28,2019-01-28,12,1266.8481,329.0651,177.71115,9
28,2019-01-28,25,1380.584,211.482,138.84007,9
28,2019-01-28,27,592.36615,124.25323,123.2686,9
28,2019-01-28,34,273.96567,239.64636,131.08109,9
28,2019-01-28,40,160.31099,486.41428,123.31081,9
28,2019-01-28,45,503.3091,364.91104,123.31081,9
28,2019-01-28,1,1283.0339,742.99194,146.61316,9
28,2019-01-28,3,1615.732,409.06607,107.78155,9
28,2019-01-28,5,1502.3829,438.34128,115.53772,9
28,2019-01-28,6,1769.6271,590.54095,7.0365677,9
28,2019-01-28,9,1361.6407,481.0253,169.92398,9
28,2019-01-28,21,1392.9384,644.694,138.8429,9
28,2019-01-28,28,247.2625,381.25208,138.85135,9
28,2019-01-28,31,361.25754,443.0949,107.77591,9
28,2019-01-28,38,277.7176,519.2727,107.773094,9
28,2019-01-28,44,66.44449,575.10986,123.30517,9
28,2019-01-28,4,1426.7269,784.39166,138.84007,9
28,2019-01-28,16,1259.3838,600.12946,131.08391,9
28,2019-01-28,17,1423.4893,342.0105,123.30517,9
28,2019-01-28,19,1485.2832,553.91925,107.773094,9
28,2019-01-28,33,948.04285,208.35907,286.46957,9
28,2019-01-28,39,153.51968,285.3058,115.53772,9
28,2019-01-28,47,383.99054,563.9632,107.77591,9
28,2019-01-28,8,395.98535,682.92236,107.773094,9
28,2019-01-28,15,470.38123,486.18338,115.54054,9
28,2019-01-28,26,183.56061,608.32837,107.77873,9
28,2019-01-28,43,887.7495,674.1167,643.74133,9
29,2019-01-29,0,1110.229,349.27524,131.08109,0
29,2019-01-29,14,583.5073,471.48132,107.77027,0
29,2019-01-29,42,774.4332,310.86118,107.77027,0
29,2019-01-29,18,1558.4137,279.02118,162.16217,0
29,2019-01-29,20,419.3063,175.24806,177.7027,0
29,2019-01-29,30,557.7873,247.8115,123.31081,0
29,2019-01-29,46,647.84265,355.70288,146.62161,0
29,2019-01-29,10,358.1426,803.0255,138.85135,0
29,2019-01-29,29,501.79892,611.5674,131.08109,0
29,2019-01-29,35,1615.7311,557.86914,138.85135,0
29,2019-01-29,36,1539.0581,684.66425,146.62161,0
29,2019-01-29,49,682.5001,222.48083,115.54054,0
29,2019-01-29,13,746.13446,90.07016,169.93243,0
29,2019-01-29,23,1231.397,156.95638,169.93243,0
29,2019-01-29,24,1104.7869,66.392494,123.31081,0
29,2019-01-29,32,382.7109,328.64172,123.31081,0
29,2019-01-29,37,292.02902,638.0339,107.77027,0
29,2019-01-29,41,201.34474,745.7083,162.16217,0
29,2019-01-29,2,505.24527,747.6748,131.08109,0
29,2019-01-29,7,1715.7124,469.7368,115.54054,0
29,2019-01-29,11,69.86186,388.1069,131.08109,0
29,2019-01-29,12,1268.5216,332.76166,177.7027,0
29,2019-01-29,25,1382.3612,213.102,138.85135,0
29,2019-01-29,27,592.98364,121.44341,123.31081,0
29,2019-01-29,34,273.95712,243.78217,131.08109,0
29,2019-01-29,40,160.11269,485.87302,123.31081,0
29,2019-01-29,45,507.3208,366.01648,123.31081,0
29,2019-01-29,1,1284.8279,746.17365,146.62161,0
29,2019-01-29,3,1616.8304,407.03738,107.77027,0
29,2019-01-29,5,1503.4375,443.21167,115.54054,0
29,2019-01-29,9,1362.2535,484.4259,169.93243,0
29,2019-01-29,21,1394.1962,646.9471,138.85135,0
29,2019-01-29,28,248.28108,381.34482,138.85135,0
29,2019-01-29,31,357.86392,447.00632,107.77027,0
29,2019-01-29,38,276.1673,524.8519,107.77027,0
29,2019-01-29,44,66.18529,574.07336,123.31081,0
29,2019-01-29,4,1428.644,786.5751,138.85135,0
29,2019-01-29,16,1260.1658,603.43915,131.08109,0
29,2019-01-29,17,1424.4952,345.84558,123.31081,0
29,2019-01-29,19,1486.8539,557.63116,107.77027,0
29,2019-01-29,33,949.35736,206.84212,286.48648,0
29,2019-01-29,39,152.28049,286.8592,115.54054,0
29,2019-01-29,47,381.6935,567.33276,107.77027,0
29,2019-01-29,8,398.76825,681.2215,107.77027,0
29,2019-01-29,15,468.04858,485.9593,115.54054,0
29,2019-01-29,26,184.07982,604.80023,107.77027,0
29,2019-01-29,43,890.4262,673.8947,643.91895,0
29,2019-01-29,0,1193.1827,261.2214,138.07433,1
29,2019-01-29,14,580.4591,474.11673,109.324326,1
29,2019-01-29,42,713.31396,256.63452,108.5473,1
29,2019-01-29,18,1600.7583,346.98758,158.27704,1
29,2019-01-29,20,335.7075,222.06445,174.59459,1
29,2019-01-29,30,486.9502,256.52808,125.641884,1
29,2019-01-29,46,603.8548,340.54526,148.9527,1
29,2019-01-29,10,381.34497,784.6011,137.2973,1
29,2019-01-29,29,562.01447,602.9633,131.85811,1
29,2019-01-29,35,1661.5212,579.7506,139.62837,1
29,2019-01-29,36,1574.6241,701.61957,145.84459,1
29,2019-01-29,49,605.3375,203.38972,116.317566,1
29,2019-01-29,13,788.87714,134.52528,167.60135,1
29,2019-01-29,23,1357.8734,214.42645,169.15541,1
29,2019-01-29,24,1239.6758,131.04803,111.679726,1
29,2019-01-29,32,341.12833,376.51642,121.75675,1
29,2019-01-29,37,299.8076,683.4771,107.77027,1
29,2019-01-29,41,222.86928,801.98303,164.49326,1
29,2019-01-29,2,602.2146,740.15845,137.2973,1
29,2019-01-29,7,1705.6128,446.30435,120.202705,1
29,2019-01-29,11,87.31721,427.4702,130.30406,1
29,2019-01-29,12,1300.1558,382.169,173.81757,1
29,2019-01-29,25,1518.3325,214.00443,136.52026,1
29,2019-01-29,27,495.26544,124.83918,121.75675,1
29,2019-01-29,34,201.95822,312.94534,131.08109,1
29,2019-01-29,40,134.33372,550.2738,122.53378,1
29,2019-01-29,45,468.67645,386.93494,122.53378,1
29,2019-01-29,1,1219.2976,826.05786,146.62161,1
29,2019-01-29,3,1573.7501,482.38568,107.77027,1
29,2019-01-29,5,1451.8624,465.5508,117.0946,1
29,2019-01-29,9,1332.2535,553.3042,166.82433,1
29,2019-01-29,21,1427.6472,681.4686,138.85135,1
29,2019-01-29,28,226.57455,452.29272,137.2973,1
29,2019-01-29,31,351.85843,496.95648,110.10135,1
29,2019-01-29,38,263.26672,574.53687,108.5473,1
29,2019-01-29,44,65.99384,660.89087,122.53378,1
29,2019-01-29,4,1369.6447,814.0911,137.2973,1
29,2019-01-29,16,1288.6942,699.29895,129.52704,1
29,2019-01-29,17,1454.4955,339.96603,124.86486,1
29,2019-01-29,19,1506.0948,577.291,112.432434,1
29,2019-01-29,33,1015.35315,141.43279,274.8311,1
29,2019-01-29,39,67.1038,300.8673,116.317566,1
29,2019-01-29,47,395.49435,610.7356,119.425674,1
29,2019-01-29,8,478.96976,698.402,109.324326,1
29,2019-01-29,15,467.6496,511.60425,114.76352,1
29,2019-01-29,26,187.63687,660.4166,110.10135,1
29,2019-01-29,43,936.5995,561.46625,612.8379,1
29,2019-01-29,0,1255.4097,254.89874,150.66217,2
29,2019-01-29,14,589.5349,489.90118,112.12162,2
29,2019-01-29,42,704.70514,269.26996,109.94595,2
29,2019-01-29,18,1636.681,368.5004,151.2838,2
29,2019-01-29,20,311.71002,226.01242,169.0,2
29,2019-01-29,30,462.84372,279.14218,129.83783,2
29,2019-01-29,46,596.65607,353.34482,153.14865,2
29,2019-01-29,10,392.49203,795.93933,134.5,2
29,2019-01-29,29,587.16595,618.64166,133.25676,2
29,2019-01-29,35,1635.4087,615.5672,141.02702,2
29,2019-01-29,36,1547.0566,734.0719,144.44594,2
29,2019-01-29,49,596.99713,205.6563,117.71622,2
29,2019-01-29,13,815.5468,177.85776,163.4054,2
29,2019-01-29,23,1418.444,276.62173,167.75676,2
29,2019-01-29,24,1346.437,155.6015,90.74378,2
29,2019-01-29,32,330.2019,375.61676,118.95946,2
29,2019-01-29,37,300.57343,704.6678,107.77027,2
29,2019-01-29,41,170.96007,769.3248,168.6892,2
29,2019-01-29,2,653.7883,757.3548,148.4865,2
29,2019-01-29,7,1709.0695,496.0832,128.5946,2
29,2019-01-29,11,71.56881,401.1185,128.90541,2
29,2019-01-29,12,1278.0409,417.82852,166.82433,2
29,2019-01-29,25,1569.1196,232.41801,132.32433,2
29,2019-01-29,27,444.0626,150.94186,118.95946,2
29,2019-01-29,34,200.99458,347.00372,131.08109,2
29,2019-01-29,40,111.74046,527.6707,121.13513,2
29,2019-01-29,45,465.29526,412.10144,121.13513,2
29,2019-01-29,1,1153.228,803.02686,146.62161,2
29,2019-01-29,3,1584.1641,493.6606,107.77027,2
29,2019-01-29,5,1403.4355,499.3928,119.89189,2
29,2019-01-29,9,1285.7361,587.13776,161.22974,2
29,2019-01-29,21,1410.1553,680.4204,138.85135,2
29,2019-01-29,28,238.33563,479.54797,134.5,2
29,2019-01-29,31,368.21252,490.473,114.297295,2
29,2019-01-29,38,303.9906,588.4509,109.94595,2
29,2019-01-29,44,66.95881,647.86816,121.13513,2
29,2019-01-29,4,1391.7802,821.7453,134.5,2
29,2019-01-29,16,1281.4968,736.4927,126.72974,2
29,2019-01-29,17,1495.2367,408.5826,127.662155,2
29,2019-01-29,19,1501.1661,579.54144,120.824326,2
29,2019-01-29,33,1078.7556,145.08328,253.85135,2
29,2019-01-29,39,84.80635,269.82364,117.71622,2
29,2019-01-29,47,419.76434,653.55206,140.40541,2
29,2019-01-29,8,515.5804,744.88007,112.12162,2
29,2019-01-29,15,480.48596,536.62775,113.36487,2
29,2019-01-29,26,191.56163,621.2157,114.297295,2
29,2019-01-29,43,926.90814,525.8256,556.8919,2
29,2019-01-29,0,1303.2759,356.3454,165.76758,3
29,2019-01-29,14,633.3373,470.75784,115.47838,3
29,2019-01-29,42,642.0096,209.30557,111.62433,3
29,2019-01-29,18,1615.2446,369.58954,142.8919,3
29,2019-01-29,20,284.8809,258.01874,162.28648,3
29,2019-01-29,30,436.09695,290.2207,134.87297,3
29,2019-01-29,46,582.45197,338.05093,158.18379,3
29,2019-01-29,10,381.39725,775.74335,131.14323,3
29,2019-01-29,29,630.1942,601.1792,134.93513,3
29,2019-01-29,35,1612.7548,600.9183,142.7054,3
29,2019-01-29,36,1523.3251,719.9371,142.76756,3
29,2019-01-29,49,521.3153,189.5726,119.39459,3
29,2019-01-29,13,712.3293,87.42937,158.37025,3
29,2019-01-29,23,1468.2847,307.8876,166.07838,3
29,2019-01-29,24,1385.2957,219.93326,65.62064,3
29,2019-01-29,32,342.162,392.43066,115.6027,3
29,2019-01-29,37,264.53165,722.08594,107.77027,3
29,2019-01-29,41,118.07761,739.81934,173.72433,3
29,2019-01-29,2,779.2117,653.1958,161.91351,3
29,2019-01-29,7,1703.9456,485.59177,138.66487,3
29,2019-01-29,11,71.81023,398.6695,127.22703,3
29,2019-01-29,12,1208.5498,494.4135,158.43243,3
29,2019-01-29,25,1606.6879,228.2202,127.28919,3
29,2019-01-29,27,399.64133,161.27275,115.6027,3
29,2019-01-29,34,206.98746,389.12143,131.08109,3
29,2019-01-29,40,148.79526,504.79974,119.45676,3
29,2019-01-29,45,464.2467,420.90433,119.45676,3
29,2019-01-29,1,1072.3975,635.4339,146.62161,3
29,2019-01-29,3,1545.5629,479.3576,107.77027,3
29,2019-01-29,5,1340.1318,561.55475,123.24865,3
29,2019-01-29,9,1227.1715,654.4156,154.51622,3
29,2019-01-29,21,1379.7568,692.4256,138.85135,3
29,2019-01-29,28,279.8016,504.9864,131.14323,3
29,2019-01-29,31,406.7883,532.59424,119.33243,3
29,2019-01-29,38,331.09277,625.81494,111.62433,3
29,2019-01-29,44,64.19544,598.96875,119.45676,3
29,2019-01-29,4,1276.7856,797.774,131.14323,3
29,2019-01-29,16,1134.3943,767.97095,123.37298,3
29,2019-01-29,17,1423.452,457.06317,131.01892,3
29,2019-01-29,19,1470.3202,585.751,130.89459,3
29,2019-01-29,33,1230.144,168.08029,228.67567,3
29,2019-01-29,39,122.17696,279.6034,119.39459,3
29,2019-01-29,47,481.64215,661.0269,165.58109,3
29,2019-01-29,8,609.1537,732.5741,115.47838,3
29,2019-01-29,15,527.57367,524.1767,111.686485,3
29,2019-01-29,26,207.1693,617.7724,119.33243,3
29,2019-01-29,43,914.3866,349.14014,489.75677,3
29,2019-01-29,0,1300.7759,371.12283,179.86595,4
29,2019-01-29,14,631.2518,474.93225,118.61135,4
29,2019-01-29,42,664.06824,198.87697,113.19081,4
29,2019-01-29,18,1601.9653,374.78027,135.05946,4
29,2019-01-29,20,303.12628,256.39584,156.02054,4
29,2019-01-29,30,448.02786,302.8951,139.57243,4
29,2019-01-29,46,606.4044,331.59122,162.88326,4
29,2019-01-29,10,350.89658,801.0858,128.01027,4
29,2019-01-29,29,654.03546,605.2778,136.50162,4
29,2019-01-29,35,1619.9062,618.69336,144.27188,4
29,2019-01-29,36,1538.1296,741.52,141.20108,4
29,2019-01-29,49,538.35846,199.19643,120.961075,4
29,2019-01-29,13,803.1798,196.6404,153.67079,4
29,2019-01-29,23,1465.8943,297.8964,164.5119,4
29,2019-01-29,24,1284.7238,191.45282,42.172386,4
29,2019-01-29,32,368.71692,406.72617,112.46973,4
29,2019-01-29,37,258.04083,715.9615,107.77027,4
29,2019-01-29,41,98.79504,723.71,178.4238,4
29,2019-01-29,2,759.20984,742.6611,174.4454,4
29,2019-01-29,7,1699.4579,488.78372,148.0638,4
29,2019-01-29,11,67.73565,394.5796,125.66054,4
29,2019-01-29,12,1201.105,511.86166,150.6,4
29,2019-01-29,25,1601.8348,237.51341,122.58973,4
29,2019-01-29,27,418.02405,167.03773,112.46973,4
29,2019-01-29,34,220.97235,379.4443,131.08109,4
29,2019-01-29,40,153.18718,491.1694,117.890274,4
29,2019-01-29,45,495.79782,430.27472,117.890274,4
29,2019-01-29,1,1105.6125,691.0931,146.62161,4
29,2019-01-29,3,1562.7397,499.13153,107.77027,4
29,2019-01-29,5,1341.994,541.4094,126.38162,4
29,2019-01-29,9,1255.7708,656.86414,148.25027,4
29,2019-01-29,21,1392.5623,715.2784,138.85135,4
29,2019-01-29,28,283.29752,500.03394,128.01027,4
29,2019-01-29,31,411.46985,526.2024,124.03189,4
29,2019-01-29,38,327.67694,619.6443,113.19081,4
29,2019-01-29,44,63.56765,575.9184,117.890274,4
29,2019-01-29,4,1281.7906,799.70465,128.01027,4
29,2019-01-29,16,1151.0504,821.24664,120.240005,4
29,2019-01-29,17,1444.9415,452.04245,134.15189,4
29,2019-01-29,19,1471.8008,591.82153,140.29352,4
29,2019-01-29,33,1143.1808,251.5114,205.17838,4
29,2019-01-29,39,135.32498,281.00317,120.961075,4
29,2019-01-29,47,469.71167,685.71014,189.07838,4
29,2019-01-29,8,606.45844,772.7578,118.61135,4
29,2019-01-29,15,534.63,546.10864,110.12,4
29,2019-01-29,26,202.31364,608.4526,124.03189,4
29,2019-01-29,43,909.5641,474.15048,427.0973,4
29,2019-01-29,0,1280.4092,361.86716,190.43973,5
29,2019-01-29,14,657.65643,482.2895,120.961075,5
29,2019-01-29,42,690.6259,195.29419,114.36568,5
29,2019-01-29,18,1563.6412,388.184,129.18513,5
29,2019-01-29,20,331.15182,245.24454,151.32108,5
29,2019-01-29,30,478.29535,301.3506,143.09702,5
29,2019-01-29,46,635.66376,332.32507,166.40784,5
29,2019-01-29,10,344.37143,791.15094,125.66054,5
29,2019-01-29,29,661.15106,619.16534,137.67648,5
29,2019-01-29,35,1622.2095,621.41205,145.44675,5
29,2019-01-29,36,1511.3293,726.17676,140.02621,5
29,2019-01-29,49,565.52313,194.17894,122.13594,5
29,2019-01-29,13,809.7874,272.98776,150.14621,5
29,2019-01-29,23,1448.0874,288.14584,163.33704,5
29,2019-01-29,24,1218.1177,190.57079,24.586193,5
29,2019-01-29,32,397.46338,407.954,110.119995,5
29,2019-01-29,37,247.74292,704.87665,107.77027,5
29,2019-01-29,41,96.3266,694.7976,181.9484,5
29,2019-01-29,2,748.4995,763.96533,183.84433,5
29,2019-01-29,7,1682.5973,477.23978,155.11298,5
29,2019-01-29,11,67.140594,391.2677,124.48567,5
29,2019-01-29,12,1176.477,499.9088,144.72568,5
29,2019-01-29,25,1599.2861,260.6964,119.06514,5
29,2019-01-29,27,446.5872,168.27676,110.119995,5
29,2019-01-29,34,251.9259,371.44714,131.08109,5
29,2019-01-29,40,165.90636,469.94415,116.71541,5
29,2019-01-29,45,520.9449,431.61722,116.71541,5
29,2019-01-29,1,1099.9412,715.4453,146.62161,5
29,2019-01-29,3,1547.8545,511.12784,107.77027,5
29,2019-01-29,5,1318.3716,522.0329,128.73135,5
29,2019-01-29,9,1230.253,638.76337,143.55081,5
29,2019-01-29,21,1354.8126,717.6214,138.85135,5
29,2019-01-29,28,306.0954,492.32092,125.66054,5
29,2019-01-29,31,432.9629,528.3587,127.55649,5
29,2019-01-29,38,339.35687,615.46063,114.36568,5
29,2019-01-29,44,64.38989,542.567,116.71541,5
29,2019-01-29,4,1231.1189,779.75336,125.66054,5
29,2019-01-29,16,1121.8558,851.7564,117.890274,5
29,2019-01-29,17,1433.4227,444.23178,136.50162,5
29,2019-01-29,19,1441.893,594.41034,147.34271,5
29,2019-01-29,33,1094.9873,301.54434,187.5554,5
29,2019-01-29,39,150.95428,285.55002,122.13594,5
29,2019-01-29,47,486.05374,693.0775,206.70135,5
29,2019-01-29,8,598.51917,820.2473,120.961075,5
29,2019-01-29,15,555.14606,545.85645,108.94514,5
29,2019-01-29,26,215.80763,587.0119,127.55649,5
29,2019-01-29,43,909.85284,525.88904,380.1027,5
29,2019-01-29,0,1260.5427,366.91382,196.784,6
29,2019-01-29,14,660.7473,471.82428,122.37091,6
29,2019-01-29,42,706.626,171.37032,115.070595,6
29,2019-01-29,18,1550.6321,383.9885,125.66054,6
29,2019-01-29,20,358.5958,233.21173,148.5014,6
29,2019-01-29,30,493.7548,305.18396,145.21178,6
29,2019-01-29,46,659.9774,320.19928,168.5226,6
29,2019-01-29,10,343.1849,792.0249,124.2507,6
29,2019-01-29,29,679.1674,609.15625,138.38141,6
29,2019-01-29,35,1595.7196,620.59564,146.15167,6
29,2019-01-29,36,1492.5627,735.4475,139.32129,6
29,2019-01-29,49,577.9797,192.25275,122.84086,6
29,2019-01-29,13,824.8504,243.21915,148.03145,6
29,2019-01-29,23,1429.0397,291.5493,162.63211,6
29,2019-01-29,24,1353.6051,61.688293,14.034477,6
29,2019-01-29,32,400.528,399.8107,108.71016,6
29,2019-01-29,37,257.6113,694.9828,107.77027,6
29,2019-01-29,41,103.2016,691.48315,184.06314,6
29,2019-01-29,2,787.1018,744.01807,189.48367,6
29,2019-01-29,7,1669.2604,478.8365,159.3425,6
29,2019-01-29,11,66.696396,414.19098,123.780754,6
29,2019-01-29,12,1153.982,507.1817,141.20108,6
29,2019-01-29,25,1631.1283,282.60202,116.95038,6
29,2019-01-29,27,462.01712,148.67741,108.71016,6
29,2019-01-29,34,281.86282,357.06174,131.08109,6
29,2019-01-29,40,189.94527,449.727,116.01049,6
29,2019-01-29,45,542.6518,431.52005,116.01049,6
