day,date,cluster,count
42,2019-02-11,42,3
42,2019-02-11,4,2
42,2019-02-11,6,2
42,2019-02-11,7,2
42,2019-02-11,9,2
42,2019-02-11,10,2
42,2019-02-11,13,2
42,2019-02-11,16,2
42,2019-02-11,23,2
42,2019-02-11,25,2
42,2019-02-11,35,2
42,2019-02-11,37,2
42,2019-02-11,40,2
42,2019-02-11,44,2
42,2019-02-11,49,2
42,2019-02-11,8,1
42,2019-02-11,15,1
42,2019-02-11,26,1
42,2019-02-11,46,1
42,2019-02-11,47,1
42,2019-02-11,3,0
42,2019-02-11,14,0
42,2019-02-11,22,0
42,2019-02-11,27,0
42,2019-02-11,38,0
43,2019-02-12,13,11
43,2019-02-12,28,11
43,2019-02-12,30,10
43,2019-02-12,46,10
43,2019-02-12,0,9
43,2019-02-12,48,9
43,2019-02-12,2,8
43,2019-02-12,18,8
43,2019-02-12,29,8
43,2019-02-12,35,8
43,2019-02-12,36,8
43,2019-02-12,32,7
43,2019-02-12,4,6
43,2019-02-12,24,6
43,2019-02-12,25,6
43,2019-02-12,43,6
43,2019-02-12,47,6
43,2019-02-12,5,5
43,2019-02-12,20,5
43,2019-02-12,34,5
43,2019-02-12,10,4
43,2019-02-12,14,4
43,2019-02-12,17,4
43,2019-02-12,19,4
43,2019-02-12,21,4
43,2019-02-12,42,4
43,2019-02-12,7,3
43,2019-02-12,11,3
43,2019-02-12,12,3
43,2019-02-12,15,3
43,2019-02-12,31,3
43,2019-02-12,37,3
43,2019-02-12,39,3
43,2019-02-12,45,3
43,2019-02-12,1,2
43,2019-02-12,8,2
43,2019-02-12,9,2
43,2019-02-12,38,2
43,2019-02-12,3,1
43,2019-02-12,6,1
43,2019-02-12,22,1
43,2019-02-12,23,1
43,2019-02-12,26,1
43,2019-02-12,40,1
43,2019-02-12,41,1
43,2019-02-12,44,1
43,2019-02-12,16,0
43,2019-02-12,27,0
43,2019-02-12,33,0
43,2019-02-12,49,0
44,2019-02-13,46,14
44,2019-02-13,42,12
44,2019-02-13,0,11
44,2019-02-13,21,10
44,2019-02-13,2,9
44,2019-02-13,5,8
44,2019-02-13,45,8
44,2019-02-13,48,8
44,2019-02-13,12,7
44,2019-02-13,7,6
44,2019-02-13,10,5
44,2019-02-13,22,5
44,2019-02-13,29,5
44,2019-02-13,37,5
44,2019-02-13,14,4
44,2019-02-13,19,4
44,2019-02-13,23,4
44,2019-02-13,31,4
44,2019-02-13,32,4
44,2019-02-13,34,4
44,2019-02-13,36,4
44,2019-02-13,43,4
44,2019-02-13,4,3
44,2019-02-13,13,3
44,2019-02-13,15,3
44,2019-02-13,20,3
44,2019-02-13,24,3
44,2019-02-13,28,3
44,2019-02-13,30,3
44,2019-02-13,35,3
44,2019-02-13,39,3
44,2019-02-13,1,2
44,2019-02-13,9,2
44,2019-02-13,17,2
44,2019-02-13,18,2
44,2019-02-13,41,2
44,2019-02-13,47,2
44,2019-02-13,3,1
44,2019-02-13,6,1
44,2019-02-13,8,1
44,2019-02-13,11,1
44,2019-02-13,25,1
44,2019-02-13,26,1
44,2019-02-13,40,1
44,2019-02-13,44,1
44,2019-02-13,49,1
44,2019-02-13,16,0
44,2019-02-13,27,0
44,2019-02-13,33,0
44,2019-02-13,38,0
45,2019-02-14,42,14
45,2019-02-14,32,12
45,2019-02-14,22,10
45,2019-02-14,28,9
45,2019-02-14,0,8
45,2019-02-14,20,8
45,2019-02-14,36,8
45,2019-02-14,48,8
45,2019-02-14,14,7
45,2019-02-14,15,7
45,2019-02-14,30,7
45,2019-02-14,31,7
45,2019-02-14,46,7
45,2019-02-14,2,6
45,2019-02-14,18,6
45,2019-02-14,24,6
45,2019-02-14,35,6
45,2019-02-14,45,6
45,2019-02-14,9,5
45,2019-02-14,13,5
45,2019-02-14,19,5
45,2019-02-14,29,5
45,2019-02-14,4,4
45,2019-02-14,7,4
45,2019-02-14,21,4
45,2019-02-14,25,4
45,2019-02-14,34,4
45,2019-02-14,38,4
45,2019-02-14,10,3
45,2019-02-14,12,3
45,2019-02-14,27,3
45,2019-02-14,47,3
45,2019-02-14,49,3
45,2019-02-14,8,2
45,2019-02-14,11,2
45,2019-02-14,16,2
45,2019-02-14,23,2
45,2019-02-14,26,2
45,2019-02-14,37,2
45,2019-02-14,39,2
45,2019-02-14,40,2
45,2019-02-14,41,2
45,2019-02-14,43,2
45,2019-02-14,44,2
45,2019-02-14,1,0
45,2019-02-14,3,0
45,2019-02-14,5,0
45,2019-02-14,6,0
45,2019-02-14,17,0
45,2019-02-14,33,0
46,2019-02-15,46,18
46,2019-02-15,16,16
46,2019-02-15,36,13
46,2019-02-15,24,12
46,2019-02-15,42,10
46,2019-02-15,22,9
46,2019-02-15,28,8
46,2019-02-15,0,7
46,2019-02-15,20,7
46,2019-02-15,32,7
46,2019-02-15,45,7
46,2019-02-15,21,6
46,2019-02-15,30,6
46,2019-02-15,12,5
46,2019-02-15,14,5
46,2019-02-15,15,5
46,2019-02-15,25,5
46,2019-02-15,29,5
46,2019-02-15,48,5
46,2019-02-15,11,4
46,2019-02-15,17,4
46,2019-02-15,35,4
46,2019-02-15,41,4
46,2019-02-15,44,4
46,2019-02-15,2,3
46,2019-02-15,3,3
46,2019-02-15,23,3
46,2019-02-15,31,3
46,2019-02-15,34,3
46,2019-02-15,47,3
46,2019-02-15,1,2
46,2019-02-15,4,2
46,2019-02-15,8,2
46,2019-02-15,18,2
46,2019-02-15,19,2
46,2019-02-15,27,2
46,2019-02-15,5,1
46,2019-02-15,7,1
46,2019-02-15,9,1
46,2019-02-15,10,1
46,2019-02-15,13,1
46,2019-02-15,33,1
46,2019-02-15,37,1
46,2019-02-15,38,1
46,2019-02-15,39,1
46,2019-02-15,40,1
46,2019-02-15,43,1
46,2019-02-15,49,1
46,2019-02-15,6,0
46,2019-02-15,26,0
47,2019-02-16,24,10
47,2019-02-16,16,8
47,2019-02-16,42,8
47,2019-02-16,46,8
47,2019-02-16,32,5
47,2019-02-16,48,4
47,2019-02-16,3,3
47,2019-02-16,4,3
47,2019-02-16,15,3
47,2019-02-16,31,3
47,2019-02-16,36,3
47,2019-02-16,45,3
47,2019-02-16,47,3
47,2019-02-16,5,2
47,2019-02-16,9,2
47,2019-02-16,17,2
47,2019-02-16,19,2
47,2019-02-16,21,2
47,2019-02-16,27,2
47,2019-02-16,28,2
47,2019-02-16,29,2
47,2019-02-16,34,2
47,2019-02-16,35,2
47,2019-02-16,37,2
47,2019-02-16,39,2
47,2019-02-16,43,2
47,2019-02-16,0,1
47,2019-02-16,1,1
47,2019-02-16,2,1
47,2019-02-16,10,1
47,2019-02-16,12,1
47,2019-02-16,20,1
47,2019-02-16,22,1
47,2019-02-16,25,1
47,2019-02-16,26,1
47,2019-02-16,30,1
47,2019-02-16,33,1
47,2019-02-16,38,1
47,2019-02-16,40,1
47,2019-02-16,49,1
47,2019-02-16,6,0
47,2019-02-16,7,0
47,2019-02-16,8,0
47,2019-02-16,11,0
47,2019-02-16,13,0
47,2019-02-16,14,0
47,2019-02-16,18,0
47,2019-02-16,23,0
47,2019-02-16,41,0
47,2019-02-16,44,0
48,2019-02-17,42,6
48,2019-02-17,19,5
48,2019-02-17,46,5
48,2019-02-17,7,3
48,2019-02-17,24,3
48,2019-02-17,32,3
48,2019-02-17,36,3
48,2019-02-17,1,2
48,2019-02-17,8,2
48,2019-02-17,13,2
48,2019-02-17,43,2
48,2019-02-17,4,1
48,2019-02-17,5,1
48,2019-02-17,9,1
48,2019-02-17,10,1
48,2019-02-17,12,1
48,2019-02-17,14,1
48,2019-02-17,15,1
48,2019-02-17,16,1
48,2019-02-17,18,1
48,2019-02-17,21,1
48,2019-02-17,22,1
48,2019-02-17,23,1
48,2019-02-17,26,1
48,2019-02-17,28,1
48,2019-02-17,35,1
48,2019-02-17,37,1
48,2019-02-17,39,1
48,2019-02-17,41,1
48,2019-02-17,47,1
48,2019-02-17,49,1
48,2019-02-17,0,0
48,2019-02-17,2,0
48,2019-02-17,3,0
48,2019-02-17,6,0
48,2019-02-17,11,0
48,2019-02-17,17,0
48,2019-02-17,20,0
48,2019-02-17,25,0
48,2019-02-17,27,0
48,2019-02-17,29,0
48,2019-02-17,30,0
48,2019-02-17,31,0
48,2019-02-17,33,0
48,2019-02-17,34,0
48,2019-02-17,38,0
48,2019-02-17,40,0
48,2019-02-17,44,0
48,2019-02-17,45,0
48,2019-02-17,48,0
49,2019-02-18,19,8
49,2019-02-18,24,8
49,2019-02-18,10,4
49,2019-02-18,36,4
49,2019-02-18,39,4
49,2019-02-18,46,4
49,2019-02-18,8,3
49,2019-02-18,27,3
49,2019-02-18,28,3
49,2019-02-18,29,3
49,2019-02-18,31,3
49,2019-02-18,35,3
49,2019-02-18,38,3
49,2019-02-18,41,3
49,2019-02-18,42,3
49,2019-02-18,13,2
49,2019-02-18,14,2
49,2019-02-18,16,2
49,2019-02-18,21,2
49,2019-02-18,25,2
49,2019-02-18,45,2
49,2019-02-18,47,2
49,2019-02-18,48,2
49,2019-02-18,49,2
49,2019-02-18,0,1
49,2019-02-18,1,1
49,2019-02-18,2,1
49,2019-02-18,3,1
49,2019-02-18,4,1
49,2019-02-18,5,1
49,2019-02-18,9,1
49,2019-02-18,12,1
49,2019-02-18,15,1
49,2019-02-18,18,1
49,2019-02-18,23,1
49,2019-02-18,26,1
49,2019-02-18,30,1
49,2019-02-18,34,1
49,2019-02-18,37,1
49,2019-02-18,6,0
49,2019-02-18,7,0
49,2019-02-18,11,0
49,2019-02-18,17,0
49,2019-02-18,20,0
49,2019-02-18,22,0
49,2019-02-18,32,0
49,2019-02-18,33,0
49,2019-02-18,40,0
49,2019-02-18,43,0
49,2019-02-18,44,0
50,2019-02-19,36,12
50,2019-02-19,10,10
50,2019-02-19,47,9
50,2019-02-19,48,9
50,2019-02-19,18,8
50,2019-02-19,45,8
50,2019-02-19,30,6
50,2019-02-19,49,6
50,2019-02-19,14,5
50,2019-02-19,28,5
50,2019-02-19,29,5
50,2019-02-19,31,5
50,2019-02-19,40,5
50,2019-02-19,0,4
50,2019-02-19,5,4
50,2019-02-19,19,4
50,2019-02-19,20,4
50,2019-02-19,24,4
50,2019-02-19,37,4
50,2019-02-19,44,4
50,2019-02-19,46,4
50,2019-02-19,6,3
50,2019-02-19,7,3
50,2019-02-19,9,3
50,2019-02-19,12,3
50,2019-02-19,13,3
50,2019-02-19,15,3
50,2019-02-19,16,3
50,2019-02-19,17,3
50,2019-02-19,23,3
50,2019-02-19,27,3
50,2019-02-19,32,3
50,2019-02-19,33,3
50,2019-02-19,3,2
50,2019-02-19,21,2
50,2019-02-19,22,2
50,2019-02-19,25,2
50,2019-02-19,26,2
50,2019-02-19,35,2
50,2019-02-19,39,2
50,2019-02-19,41,2
50,2019-02-19,42,2
50,2019-02-19,2,1
50,2019-02-19,4,1
50,2019-02-19,11,1
50,2019-02-19,34,1
50,2019-02-19,1,0
50,2019-02-19,8,0
50,2019-02-19,38,0
50,2019-02-19,43,0
51,2019-02-20,0,11
51,2019-02-20,36,11
51,2019-02-20,29,10
51,2019-02-20,48,9
51,2019-02-20,49,9
51,2019-02-20,1,8
51,2019-02-20,7,8
51,2019-02-20,45,8
51,2019-02-20,4,7
51,2019-02-20,18,7
51,2019-02-20,28,7
51,2019-02-20,30,7
51,2019-02-20,22,6
51,2019-02-20,34,6
51,2019-02-20,47,6
51,2019-02-20,10,5
51,2019-02-20,16,5
51,2019-02-20,19,5
51,2019-02-20,46,5
51,2019-02-20,15,4
51,2019-02-20,20,4
51,2019-02-20,32,4
51,2019-02-20,5,3
51,2019-02-20,12,3
51,2019-02-20,24,3
51,2019-02-20,35,3
51,2019-02-20,39,3
51,2019-02-20,40,3
51,2019-02-20,3,2
51,2019-02-20,11,2
51,2019-02-20,13,2
51,2019-02-20,21,2
51,2019-02-20,26,2
51,2019-02-20,27,2
51,2019-02-20,33,2
51,2019-02-20,37,2
51,2019-02-20,38,2
51,2019-02-20,41,2
51,2019-02-20,42,2
51,2019-02-20,2,1
51,2019-02-20,8,1
51,2019-02-20,9,1
51,2019-02-20,25,1
51,2019-02-20,31,1
51,2019-02-20,44,1
51,2019-02-20,6,0
51,2019-02-20,14,0
51,2019-02-20,17,0
51,2019-02-20,23,0
51,2019-02-20,43,0
52,2019-02-21,48,22
52,2019-02-21,46,19
52,2019-02-21,0,11
52,2019-02-21,43,11
52,2019-02-21,29,9
52,2019-02-21,30,9
52,2019-02-21,47,8
52,2019-02-21,12,7
52,2019-02-21,15,7
52,2019-02-21,24,7
52,2019-02-21,20,6
52,2019-02-21,21,6
52,2019-02-21,22,6
52,2019-02-21,23,6
52,2019-02-21,36,6
52,2019-02-21,41,6
52,2019-02-21,45,6
52,2019-02-21,4,5
52,2019-02-21,7,4
52,2019-02-21,13,4
52,2019-02-21,18,4
52,2019-02-21,27,4
52,2019-02-21,33,4
52,2019-02-21,40,4
52,2019-02-21,42,4
52,2019-02-21,1,3
52,2019-02-21,10,3
52,2019-02-21,14,3
52,2019-02-21,17,3
52,2019-02-21,25,3
52,2019-02-21,28,3
52,2019-02-21,32,3
52,2019-02-21,34,3
52,2019-02-21,38,3
52,2019-02-21,49,3
52,2019-02-21,3,2
52,2019-02-21,8,2
52,2019-02-21,16,2
52,2019-02-21,31,2
52,2019-02-21,35,2
52,2019-02-21,39,2
52,2019-02-21,2,1
52,2019-02-21,5,1
52,2019-02-21,6,1
52,2019-02-21,9,1
52,2019-02-21,11,1
52,2019-02-21,19,1
52,2019-02-21,37,1
52,2019-02-21,26,0
52,2019-02-21,44,0
53,2019-02-22,44,9
53,2019-02-22,0,8
53,2019-02-22,30,8
53,2019-02-22,1,7
53,2019-02-22,14,7
53,2019-02-22,25,7
53,2019-02-22,33,7
53,2019-02-22,41,7
53,2019-02-22,47,7
53,2019-02-22,10,6
53,2019-02-22,13,6
53,2019-02-22,17,6
53,2019-02-22,29,6
53,2019-02-22,34,6
53,2019-02-22,18,5
53,2019-02-22,36,5
53,2019-02-22,48,5
53,2019-02-22,19,4
53,2019-02-22,23,4
53,2019-02-22,28,4
53,2019-02-22,38,4
53,2019-02-22,45,4
53,2019-02-22,46,4
53,2019-02-22,3,3
53,2019-02-22,5,3
53,2019-02-22,7,3
53,2019-02-22,9,3
53,2019-02-22,12,3
53,2019-02-22,15,3
53,2019-02-22,20,3
53,2019-02-22,22,3
53,2019-02-22,27,3
53,2019-02-22,31,3
53,2019-02-22,35,3
53,2019-02-22,37,3
53,2019-02-22,43,3
53,2019-02-22,49,3
53,2019-02-22,4,2
53,2019-02-22,16,2
53,2019-02-22,39,2
53,2019-02-22,42,2
53,2019-02-22,6,1
53,2019-02-22,8,1
53,2019-02-22,11,1
53,2019-02-22,21,1
53,2019-02-22,24,1
53,2019-02-22,26,1
53,2019-02-22,40,1
53,2019-02-22,2,0
53,2019-02-22,32,0
54,2019-02-23,17,11
54,2019-02-23,5,5
54,2019-02-23,41,5
54,2019-02-23,44,4
54,2019-02-23,45,4
54,2019-02-23,46,4
54,2019-02-23,1,3
54,2019-02-23,2,3
54,2019-02-23,3,3
54,2019-02-23,10,3
54,2019-02-23,19,3
54,2019-02-23,23,3
54,2019-02-23,32,3
54,2019-02-23,36,3
54,2019-02-23,38,3
54,2019-02-23,39,3
54,2019-02-23,6,2
54,2019-02-23,7,2
54,2019-02-23,8,2
54,2019-02-23,21,2
54,2019-02-23,24,2
54,2019-02-23,27,2
54,2019-02-23,29,2
54,2019-02-23,34,2
54,2019-02-23,35,2
54,2019-02-23,37,2
54,2019-02-23,48,2
54,2019-02-23,0,1
54,2019-02-23,4,1
54,2019-02-23,12,1
54,2019-02-23,13,1
54,2019-02-23,16,1
54,2019-02-23,20,1
54,2019-02-23,28,1
54,2019-02-23,30,1
54,2019-02-23,33,1
54,2019-02-23,40,1
54,2019-02-23,47,1
54,2019-02-23,9,0
54,2019-02-23,11,0
54,2019-02-23,14,0
54,2019-02-23,15,0
54,2019-02-23,18,0
54,2019-02-23,22,0
54,2019-02-23,25,0
54,2019-02-23,26,0
54,2019-02-23,31,0
54,2019-02-23,42,0
54,2019-02-23,43,0
54,2019-02-23,49,0
55,2019-02-24,17,4
55,2019-02-24,2,3
55,2019-02-24,5,3
55,2019-02-24,12,3
55,2019-02-24,29,3
55,2019-02-24,37,3
55,2019-02-24,40,3
55,2019-02-24,41,3
55,2019-02-24,1,2
55,2019-02-24,3,2
55,2019-02-24,6,2
55,2019-02-24,19,2
55,2019-02-24,23,2
55,2019-02-24,27,2
55,2019-02-24,38,2
55,2019-02-24,49,2
55,2019-02-24,4,1
55,2019-02-24,7,1
55,2019-02-24,14,1
55,2019-02-24,15,1
55,2019-02-24,20,1
55,2019-02-24,21,1
55,2019-02-24,22,1
55,2019-02-24,26,1
55,2019-02-24,28,1
55,2019-02-24,32,1
55,2019-02-24,34,1
55,2019-02-24,35,1
55,2019-02-24,36,1
55,2019-02-24,39,1
55,2019-02-24,43,1
55,2019-02-24,45,1
55,2019-02-24,46,1
55,2019-02-24,47,1
55,2019-02-24,0,0
55,2019-02-24,8,0
55,2019-02-24,9,0
55,2019-02-24,10,0
55,2019-02-24,11,0
55,2019-02-24,13,0
55,2019-02-24,16,0
55,2019-02-24,18,0
55,2019-02-24,24,0
55,2019-02-24,25,0
55,2019-02-24,30,0
55,2019-02-24,31,0
55,2019-02-24,33,0
55,2019-02-24,42,0
55,2019-02-24,44,0
55,2019-02-24,48,0
56,2019-02-25,45,19
56,2019-02-25,30,8
56,2019-02-25,47,8
56,2019-02-25,20,7
56,2019-02-25,0,6
56,2019-02-25,27,6
56,2019-02-25,41,6
56,2019-02-25,48,6
56,2019-02-25,10,5
56,2019-02-25,22,5
56,2019-02-25,24,5
56,2019-02-25,38,5
56,2019-02-25,2,4
56,2019-02-25,5,4
56,2019-02-25,11,4
56,2019-02-25,12,4
56,2019-02-25,17,4
56,2019-02-25,28,4
56,2019-02-25,32,4
56,2019-02-25,34,4
56,2019-02-25,36,4
56,2019-02-25,1,3
56,2019-02-25,3,3
56,2019-02-25,7,3
56,2019-02-25,16,3
56,2019-02-25,37,3
56,2019-02-25,40,3
56,2019-02-25,42,3
56,2019-02-25,6,2
56,2019-02-25,14,2
56,2019-02-25,18,2
56,2019-02-25,19,2
56,2019-02-25,21,2
56,2019-02-25,25,2
56,2019-02-25,29,2
56,2019-02-25,35,2
56,2019-02-25,39,2
56,2019-02-25,46,2
56,2019-02-25,49,2
56,2019-02-25,4,1
56,2019-02-25,8,1
56,2019-02-25,9,1
56,2019-02-25,15,1
56,2019-02-25,13,0
56,2019-02-25,23,0
56,2019-02-25,26,0
56,2019-02-25,31,0
56,2019-02-25,33,0
56,2019-02-25,43,0
56,2019-02-25,44,0
57,2019-02-26,41,15
57,2019-02-26,30,11
57,2019-02-26,28,10
57,2019-02-26,0,9
57,2019-02-26,18,9
57,2019-02-26,2,8
57,2019-02-26,20,7
57,2019-02-26,45,7
57,2019-02-26,32,6
57,2019-02-26,3,5
57,2019-02-26,13,5
57,2019-02-26,15,5
57,2019-02-26,16,5
57,2019-02-26,27,5
57,2019-02-26,43,5
57,2019-02-26,46,5
57,2019-02-26,47,5
57,2019-02-26,5,4
57,2019-02-26,9,4
57,2019-02-26,12,4
57,2019-02-26,17,4
57,2019-02-26,34,4
57,2019-02-26,39,4
57,2019-02-26,7,3
57,2019-02-26,22,3
57,2019-02-26,23,3
57,2019-02-26,33,3
57,2019-02-26,42,3
57,2019-02-26,49,3
57,2019-02-26,10,2
57,2019-02-26,11,2
57,2019-02-26,14,2
57,2019-02-26,19,2
57,2019-02-26,21,2
57,2019-02-26,35,2
57,2019-02-26,36,2
57,2019-02-26,37,2
57,2019-02-26,1,1
57,2019-02-26,4,1
57,2019-02-26,8,1
57,2019-02-26,24,1
57,2019-02-26,25,1
57,2019-02-26,29,1
57,2019-02-26,31,1
57,2019-02-26,38,1
57,2019-02-26,40,1
57,2019-02-26,44,1
57,2019-02-26,48,1
57,2019-02-26,6,0
57,2019-02-26,26,0
58,2019-02-27,10,15
58,2019-02-27,13,15
58,2019-02-27,45,13
58,2019-02-27,8,12
58,2019-02-27,20,12
58,2019-02-27,42,10
58,2019-02-27,12,8
58,2019-02-27,18,8
58,2019-02-27,28,8
58,2019-02-27,34,8
58,2019-02-27,7,6
58,2019-02-27,24,6
58,2019-02-27,29,6
58,2019-02-27,30,6
58,2019-02-27,46,6
58,2019-02-27,0,5
58,2019-02-27,4,5
58,2019-02-27,14,5
58,2019-02-27,19,5
58,2019-02-27,21,5
58,2019-02-27,31,5
58,2019-02-27,41,5
58,2019-02-27,1,3
58,2019-02-27,15,3
58,2019-02-27,17,3
58,2019-02-27,27,3
58,2019-02-27,32,3
58,2019-02-27,35,3
58,2019-02-27,48,3
58,2019-02-27,2,2
58,2019-02-27,5,2
58,2019-02-27,6,2
58,2019-02-27,11,2
58,2019-02-27,16,2
58,2019-02-27,22,2
58,2019-02-27,36,2
58,2019-02-27,47,2
58,2019-02-27,49,2
58,2019-02-27,3,1
58,2019-02-27,9,1
58,2019-02-27,23,1
58,2019-02-27,26,1
58,2019-02-27,33,1
58,2019-02-27,37,1
58,2019-02-27,38,1
58,2019-02-27,39,1
58,2019-02-27,40,1
58,2019-02-27,25,0
58,2019-02-27,43,0
58,2019-02-27,44,0
59,2019-02-28,28,18
59,2019-02-28,8,14
59,2019-02-28,30,14
59,2019-02-28,0,10
59,2019-02-28,48,9
59,2019-02-28,29,8
59,2019-02-28,36,8
59,2019-02-28,42,8
59,2019-02-28,18,7
59,2019-02-28,20,7
59,2019-02-28,24,6
59,2019-02-28,38,6
59,2019-02-28,41,6
59,2019-02-28,45,6
59,2019-02-28,2,5
59,2019-02-28,39,5
59,2019-02-28,46,5
59,2019-02-28,10,4
59,2019-02-28,11,4
59,2019-02-28,19,4
59,2019-02-28,27,4
59,2019-02-28,33,4
59,2019-02-28,43,4
59,2019-02-28,49,4
59,2019-02-28,13,3
59,2019-02-28,23,3
59,2019-02-28,25,3
59,2019-02-28,35,3
59,2019-02-28,3,2
59,2019-02-28,5,2
59,2019-02-28,9,2
59,2019-02-28,17,2
59,2019-02-28,21,2
59,2019-02-28,22,2
59,2019-02-28,32,2
59,2019-02-28,37,2
59,2019-02-28,44,2
59,2019-02-28,47,2
59,2019-02-28,1,1
59,2019-02-28,4,1
59,2019-02-28,12,1
59,2019-02-28,14,1
59,2019-02-28,16,1
59,2019-02-28,31,1
59,2019-02-28,34,1
59,2019-02-28,6,0
59,2019-02-28,7,0
59,2019-02-28,15,0
59,2019-02-28,26,0
59,2019-02-28,40,0
60,2019-03-01,48,16
60,2019-03-01,28,12
60,2019-03-01,30,9
60,2019-03-01,0,8
60,2019-03-01,49,8
60,2019-03-01,14,7
60,2019-03-01,19,7
60,2019-03-01,8,6
60,2019-03-01,24,6
60,2019-03-01,29,6
60,2019-03-01,36,6
60,2019-03-01,39,6
60,2019-03-01,4,5
60,2019-03-01,7,5
60,2019-03-01,10,5
60,2019-03-01,23,5
60,2019-03-01,34,5
60,2019-03-01,38,5
60,2019-03-01,43,5
60,2019-03-01,45,5
60,2019-03-01,11,4
60,2019-03-01,40,4
60,2019-03-01,46,4
60,2019-03-01,5,3
60,2019-03-01,12,3
60,2019-03-01,18,3
60,2019-03-01,20,3
60,2019-03-01,21,3
60,2019-03-01,22,3
60,2019-03-01,25,3
60,2019-03-01,27,3
60,2019-03-01,32,3
60,2019-03-01,35,3
60,2019-03-01,41,3
60,2019-03-01,42,3
60,2019-03-01,1,2
60,2019-03-01,13,2
60,2019-03-01,26,2
60,2019-03-01,2,1
60,2019-03-01,3,1
60,2019-03-01,6,1
60,2019-03-01,9,1
60,2019-03-01,16,1
60,2019-03-01,31,1
60,2019-03-01,33,1
60,2019-03-01,37,1
60,2019-03-01,44,1
60,2019-03-01,47,1
60,2019-03-01,15,0
60,2019-03-01,17,0
61,2019-03-02,19,16
61,2019-03-02,48,7
61,2019-03-02,0,5
61,2019-03-02,28,5
61,2019-03-02,32,5
61,2019-03-02,35,5
61,2019-03-02,14,4
61,2019-03-02,2,3
61,2019-03-02,20,3
61,2019-03-02,36,3
61,2019-03-02,42,3
61,2019-03-02,46,3
61,2019-03-02,47,3
61,2019-03-02,4,2
61,2019-03-02,7,2
61,2019-03-02,8,2
61,2019-03-02,9,2
61,2019-03-02,12,2
61,2019-03-02,13,2
61,2019-03-02,18,2
61,2019-03-02,21,2
61,2019-03-02,24,2
61,2019-03-02,25,2
61,2019-03-02,26,2
61,2019-03-02,29,2
61,2019-03-02,31,2
61,2019-03-02,40,2
61,2019-03-02,49,2
61,2019-03-02,1,1
61,2019-03-02,3,1
61,2019-03-02,5,1
61,2019-03-02,15,1
61,2019-03-02,16,1
61,2019-03-02,22,1
61,2019-03-02,27,1
61,2019-03-02,30,1
61,2019-03-02,33,1
61,2019-03-02,37,1
61,2019-03-02,38,1
61,2019-03-02,45,1
61,2019-03-02,6,0
61,2019-03-02,10,0
61,2019-03-02,11,0
61,2019-03-02,17,0
61,2019-03-02,23,0
61,2019-03-02,34,0
61,2019-03-02,39,0
61,2019-03-02,41,0
61,2019-03-02,43,0
61,2019-03-02,44,0
62,2019-03-03,45,9
62,2019-03-03,4,5
62,2019-03-03,30,4
62,2019-03-03,34,4
62,2019-03-03,2,3
62,2019-03-03,5,3
62,2019-03-03,21,3
62,2019-03-03,32,3
62,2019-03-03,1,2
62,2019-03-03,6,2
62,2019-03-03,7,2
62,2019-03-03,14,2
62,2019-03-03,16,2
62,2019-03-03,23,2
62,2019-03-03,28,2
62,2019-03-03,31,2
62,2019-03-03,33,2
62,2019-03-03,37,2
62,2019-03-03,41,2
62,2019-03-03,42,2
62,2019-03-03,48,2
62,2019-03-03,3,1
62,2019-03-03,8,1
62,2019-03-03,9,1
62,2019-03-03,18,1
62,2019-03-03,20,1
62,2019-03-03,24,1
62,2019-03-03,25,1
62,2019-03-03,26,1
62,2019-03-03,29,1
62,2019-03-03,35,1
62,2019-03-03,36,1
62,2019-03-03,38,1
62,2019-03-03,39,1
62,2019-03-03,40,1
62,2019-03-03,43,1
62,2019-03-03,46,1
62,2019-03-03,0,0
62,2019-03-03,10,0
62,2019-03-03,11,0
62,2019-03-03,12,0
62,2019-03-03,13,0
62,2019-03-03,15,0
62,2019-03-03,17,0
62,2019-03-03,19,0
62,2019-03-03,22,0
62,2019-03-03,27,0
62,2019-03-03,44,0
62,2019-03-03,47,0
62,2019-03-03,49,0
63,2019-03-04,47,22
63,2019-03-04,48,15
63,2019-03-04,30,11
63,2019-03-04,33,8
63,2019-03-04,36,7
63,2019-03-04,7,6
63,2019-03-04,28,6
63,2019-03-04,32,6
63,2019-03-04,0,5
63,2019-03-04,18,5
63,2019-03-04,46,5
63,2019-03-04,4,4
63,2019-03-04,9,4
63,2019-03-04,19,4
63,2019-03-04,20,4
63,2019-03-04,21,4
63,2019-03-04,34,4
63,2019-03-04,45,4
63,2019-03-04,1,3
63,2019-03-04,5,3
63,2019-03-04,14,3
63,2019-03-04,25,3
63,2019-03-04,29,3
63,2019-03-04,31,3
63,2019-03-04,39,3
63,2019-03-04,41,3
63,2019-03-04,8,2
63,2019-03-04,10,2
63,2019-03-04,12,2
63,2019-03-04,13,2
63,2019-03-04,22,2
63,2019-03-04,24,2
63,2019-03-04,27,2
63,2019-03-04,35,2
63,2019-03-04,37,2
63,2019-03-04,38,2
63,2019-03-04,40,2
63,2019-03-04,42,2
63,2019-03-04,43,2
63,2019-03-04,2,1
63,2019-03-04,3,1
63,2019-03-04,6,1
63,2019-03-04,11,1
63,2019-03-04,16,1
63,2019-03-04,17,1
63,2019-03-04,23,1
63,2019-03-04,44,1
63,2019-03-04,49,1
63,2019-03-04,15,0
63,2019-03-04,26,0
64,2019-03-05,48,74
