day,date,cluster,x,y,radius,transition
46,2019-02-15,16,943.3731,826.93396,206.21622,0
46,2019-02-15,17,820.2778,723.0663,104.054054,0
46,2019-02-15,19,1197.4789,587.45905,87.02702,0
46,2019-02-15,22,1308.4569,292.05576,146.62161,0
46,2019-02-15,33,1370.521,402.2637,78.51351,0
46,2019-02-15,39,1183.6455,680.1876,78.51351,0
46,2019-02-15,47,464.18945,344.9922,95.54054,0
46,2019-02-15,8,582.8308,481.32773,87.02702,0
46,2019-02-15,15,935.24084,582.9733,112.567566,0
46,2019-02-15,43,648.17285,642.15814,78.51351,0
46,2019-02-15,48,564.6438,584.7364,112.567566,0
46,2019-02-15,0,918.2845,248.34267,124.486496,1
46,2019-02-15,14,1099.6968,527.7087,102.01081,1
46,2019-02-15,42,854.9354,378.5258,153.43243,1
46,2019-02-15,18,752.507,441.1012,79.02432,1
46,2019-02-15,20,825.794,518.8263,124.486496,1
46,2019-02-15,30,589.6718,368.05746,116.824326,1
46,2019-02-15,46,1044.1207,371.67688,214.72972,1
46,2019-02-15,10,989.90704,671.82526,78.51351,1
46,2019-02-15,29,814.92957,916.019,110.01351,1
46,2019-02-15,35,1099.2528,837.6809,102.35135,1
46,2019-02-15,36,1223.6161,455.96204,172.16216,1
46,2019-02-15,49,1111.5703,625.4319,78.51351,1
46,2019-02-15,13,1275.9265,576.5458,71.36216,1
46,2019-02-15,23,697.3332,141.07103,86.686485,1
46,2019-02-15,24,967.7701,102.7507,170.45947,1
46,2019-02-15,32,714.31903,339.09756,127.8919,1
46,2019-02-15,37,840.82635,624.4417,79.36486,1
46,2019-02-15,41,711.7283,735.6971,94.34865,1
46,2019-02-15,2,773.2339,812.3998,93.83784,1
46,2019-02-15,7,1005.2682,517.04944,71.36216,1
46,2019-02-15,11,1162.0791,263.8658,94.34865,1
46,2019-02-15,12,1178.7225,156.85297,109.16216,1
46,2019-02-15,25,1070.7932,205.75937,109.16216,1
46,2019-02-15,27,516.33124,450.60938,87.02702,1
46,2019-02-15,34,803.0885,258.5141,94.68919,1
46,2019-02-15,40,714.4881,230.59546,78.51351,1
46,2019-02-15,45,696.1954,540.1732,126.1892,1
46,2019-02-15,1,930.51904,476.30988,86.175674,1
46,2019-02-15,3,1046.644,928.43085,95.54054,1
46,2019-02-15,5,905.55505,678.2573,79.36486,1
46,2019-02-15,9,1033.5897,597.26697,79.36486,1
46,2019-02-15,21,1078.8164,723.6313,117.67568,1
46,2019-02-15,28,815.3278,140.22745,133.0,1
46,2019-02-15,31,624.9872,258.27274,95.54054,1
46,2019-02-15,38,667.86426,437.01114,78.51351,1
46,2019-02-15,44,749.80365,643.39453,94.34865,1
46,2019-02-15,4,613.5875,725.4892,87.87837,1
46,2019-02-15,16,942.2817,817.82825,199.40541,1
46,2019-02-15,17,819.3273,719.6598,102.35135,1
46,2019-02-15,19,1192.6786,590.5202,87.02702,1
46,2019-02-15,22,1278.7896,303.4835,139.8108,1
46,2019-02-15,33,1348.1115,409.76715,78.51351,1
46,2019-02-15,39,1175.9805,684.61066,79.36486,1
46,2019-02-15,47,479.24988,360.40128,95.54054,1
46,2019-02-15,8,599.4214,485.0144,79.02432,1
46,2019-02-15,15,932.25244,581.33264,110.86486,1
46,2019-02-15,26,826.09344,786.2721,14.151352,1
46,2019-02-15,43,658.0679,646.4676,79.36486,1
46,2019-02-15,48,577.52637,586.7777,111.71622,1
46,2019-02-15,0,920.84326,262.13504,115.2919,2
46,2019-02-15,14,1073.8505,518.12756,83.00865,2
46,2019-02-15,42,856.6629,381.78467,150.36757,2
46,2019-02-15,18,762.34595,445.47766,64.61946,2
46,2019-02-15,20,826.47,516.6139,115.2919,2
46,2019-02-15,30,604.9067,380.27237,109.16216,2
46,2019-02-15,46,1036.2449,376.8727,199.4054,2
46,2019-02-15,10,982.0945,663.63416,78.51351,2
46,2019-02-15,29,813.65027,879.9809,105.416214,2
46,2019-02-15,35,1098.327,818.2348,99.28648,2
46,2019-02-15,36,1190.335,472.5347,156.83783,2
46,2019-02-15,49,1106.7762,609.93494,78.51351,2
46,2019-02-15,13,1270.007,556.2197,58.489727,2
46,2019-02-15,23,707.346,151.21759,70.74919,2
46,2019-02-15,24,959.8875,117.01605,167.3946,2
46,2019-02-15,32,720.22797,339.01108,124.827034,2
46,2019-02-15,37,831.51544,619.8259,80.89729,2
46,2019-02-15,41,712.8717,714.6309,76.87892,2
46,2019-02-15,2,749.53644,797.08374,90.77297,2
46,2019-02-15,7,997.67706,519.54736,58.489727,2
46,2019-02-15,11,1135.628,273.11508,76.87892,2
46,2019-02-15,12,1154.7515,181.48851,103.03243,2
46,2019-02-15,25,1054.2717,219.89577,103.03243,2
46,2019-02-15,27,535.2332,468.4667,87.02702,2
46,2019-02-15,34,810.01245,264.77704,93.15676,2
46,2019-02-15,40,716.47595,230.47595,78.51351,2
46,2019-02-15,45,706.9736,543.3006,120.05947,2
46,2019-02-15,1,929.7338,480.9146,84.64324,2
46,2019-02-15,3,1044.5273,915.8458,95.54054,2
46,2019-02-15,5,896.0574,677.67316,80.89729,2
46,2019-02-15,9,1023.6285,590.357,80.89729,2
46,2019-02-15,21,1072.2948,705.2044,111.54595,2
46,2019-02-15,28,809.623,148.9168,123.805405,2
46,2019-02-15,31,628.4706,267.65372,95.54054,2
46,2019-02-15,38,684.6537,440.43317,78.51351,2
46,2019-02-15,44,750.0437,640.81476,76.87892,2
46,2019-02-15,4,620.6383,722.44055,89.410805,2
46,2019-02-15,16,948.35547,807.4585,187.14595,2
46,2019-02-15,17,806.96246,714.11926,99.28648,2
46,2019-02-15,19,1196.4774,602.51666,87.02702,2
46,2019-02-15,22,1231.4958,327.91107,127.551346,2
46,2019-02-15,33,1307.3396,413.18756,78.51351,2
46,2019-02-15,39,1173.5758,691.0403,80.89729,2
46,2019-02-15,47,497.63538,364.8758,95.54054,2
46,2019-02-15,8,620.2677,485.54184,64.61946,2
46,2019-02-15,15,924.65063,582.084,107.799995,2
46,2019-02-15,26,825.838,794.0891,27.023785,2
46,2019-02-15,43,664.6353,641.6452,80.89729,2
46,2019-02-15,48,590.7707,572.956,110.183784,2
46,2019-02-15,0,929.7955,270.5079,104.258385,3
46,2019-02-15,14,1043.7407,510.77878,60.206055,3
46,2019-02-15,42,854.2955,379.1304,146.68973,3
46,2019-02-15,18,776.45966,447.06577,47.333622,3
46,2019-02-15,20,828.7044,507.8278,104.258385,3
46,2019-02-15,30,621.389,403.3898,99.96757,3
46,2019-02-15,46,1024.1382,384.7755,181.0162,3
46,2019-02-15,10,968.9231,658.3241,78.51351,3
46,2019-02-15,29,812.53937,822.13293,99.89946,3
46,2019-02-15,35,1096.586,787.1943,95.60864,3
46,2019-02-15,36,1148.8376,495.05423,138.44864,3
46,2019-02-15,49,1101.6847,598.46545,78.51351,3
46,2019-02-15,13,1241.1407,544.0983,43.04281,3
46,2019-02-15,23,719.6199,155.13979,51.624435,3
46,2019-02-15,24,949.0182,134.01924,163.71677,3
46,2019-02-15,32,721.80695,339.20447,121.14919,3
46,2019-02-15,37,819.80676,607.08154,82.73621,3
46,2019-02-15,41,708.2895,701.01935,55.915245,3
46,2019-02-15,2,722.17664,777.59924,87.09513,3
46,2019-02-15,7,976.4322,521.54553,43.04281,3
46,2019-02-15,11,1111.0709,296.8321,55.915245,3
46,2019-02-15,12,1131.6925,210.03761,95.67676,3
46,2019-02-15,25,1030.7153,241.16658,95.67676,3
46,2019-02-15,27,547.6912,468.67416,87.02702,3
46,2019-02-15,34,806.20074,265.09192,91.31784,3
46,2019-02-15,40,723.68335,229.76703,78.51351,3
46,2019-02-15,45,722.1432,546.09924,112.70379,3
46,2019-02-15,1,923.9759,477.51593,82.80432,3
46,2019-02-15,3,1053.8943,884.5029,95.54054,3
46,2019-02-15,5,879.9693,669.88586,82.73621,3
46,2019-02-15,9,1016.02264,585.32025,82.73621,3
46,2019-02-15,21,1063.298,687.9449,104.19027,3
46,2019-02-15,28,807.2433,159.27798,112.77189,3
46,2019-02-15,31,615.32245,298.21945,95.54054,3
46,2019-02-15,38,708.1606,444.40262,78.51351,3
46,2019-02-15,44,746.73535,630.6614,55.915245,3
46,2019-02-15,4,626.0261,722.0204,91.249725,3
46,2019-02-15,16,951.73474,787.6118,172.4346,3
46,2019-02-15,17,791.0554,701.1374,95.60864,3
46,2019-02-15,19,1194.5139,608.27124,87.02702,3
46,2019-02-15,22,1176.8962,362.73648,112.84,3
46,2019-02-15,33,1245.5994,435.97107,78.51351,3
46,2019-02-15,39,1161.3936,705.3296,82.73621,3
46,2019-02-15,47,521.8038,369.66217,95.54054,3
46,2019-02-15,8,652.8113,489.75598,47.333622,3
46,2019-02-15,15,916.31085,577.303,104.12216,3
46,2019-02-15,26,844.6176,750.94324,42.470703,3
46,2019-02-15,43,672.5194,635.3126,82.73621,3
46,2019-02-15,48,604.273,559.02606,108.344864,3
46,2019-02-15,0,927.51715,280.83505,93.960434,4
46,2019-02-15,14,1015.6078,495.35486,38.92363,4
46,2019-02-15,42,853.64954,382.0805,143.25708,4
46,2019-02-15,18,790.6234,449.4177,31.200172,4
46,2019-02-15,20,832.66455,505.9833,93.960434,4
46,2019-02-15,30,643.1693,418.5331,91.38595,4
46,2019-02-15,46,1012.04364,386.93176,163.85297,4
46,2019-02-15,10,966.38916,648.1098,78.51351,4
46,2019-02-15,29,819.7157,810.7863,94.75049,4
46,2019-02-15,35,1093.3478,777.51245,92.175995,4
46,2019-02-15,36,1117.8824,490.68652,121.2854,4
46,2019-02-15,49,1091.6549,595.13,78.51351,4
46,2019-02-15,13,1224.2826,513.9266,28.625685,4
46,2019-02-15,23,724.7976,163.2081,33.77466,4
46,2019-02-15,24,948.98096,150.60495,160.28412,4
46,2019-02-15,32,726.6099,340.1914,117.716545,4
46,2019-02-15,37,814.8632,597.7225,84.45254,4
46,2019-02-15,41,705.7473,701.38715,36.349144,4
46,2019-02-15,2,733.25085,768.40344,83.66248,4
46,2019-02-15,7,979.0334,507.81693,28.625685,4
46,2019-02-15,11,1081.2836,308.0806,36.349144,4
46,2019-02-15,12,1130.639,250.07417,88.81146,4
46,2019-02-15,25,1029.2465,255.7906,88.81146,4
46,2019-02-15,27,552.2997,473.73172,87.02702,4
46,2019-02-15,34,810.8882,267.4334,89.60152,4
46,2019-02-15,40,724.41614,236.67392,78.51351,4
46,2019-02-15,45,732.4082,540.7975,105.83849,4
46,2019-02-15,1,921.6012,475.6746,81.088,4
46,2019-02-15,3,1038.0679,862.5522,95.54054,4
46,2019-02-15,5,875.51294,664.52216,84.45254,4
46,2019-02-15,9,1008.23285,569.051,84.45254,4
46,2019-02-15,21,1053.3021,680.777,97.324974,4
46,2019-02-15,28,810.25,162.14189,102.473946,4
46,2019-02-15,31,621.51276,300.10904,95.54054,4
46,2019-02-15,38,729.2579,443.4004,78.51351,4
46,2019-02-15,44,751.6854,615.01105,36.349144,4
46,2019-02-15,4,636.36426,712.695,92.96605,4
46,2019-02-15,16,945.76935,770.33844,158.70401,4
46,2019-02-15,17,774.10956,683.18427,92.175995,4
46,2019-02-15,19,1182.4852,582.2141,87.02702,4
46,2019-02-15,22,1149.2886,378.33514,99.109406,4
46,2019-02-15,33,1213.213,448.02026,78.51351,4
46,2019-02-15,39,1149.6846,668.11835,84.45254,4
46,2019-02-15,47,553.5816,375.7651,95.54054,4
46,2019-02-15,8,671.12897,480.9922,31.200172,4
46,2019-02-15,15,910.2931,571.96094,100.689514,4
46,2019-02-15,26,838.4012,730.9577,56.887825,4
46,2019-02-15,43,687.51434,632.99255,84.45254,4
46,2019-02-15,48,619.7605,552.9246,106.62854,4
46,2019-02-15,0,929.2758,294.91498,86.23697,5
46,2019-02-15,14,1016.743,487.84946,22.961815,5
46,2019-02-15,42,852.2553,385.33032,140.68259,5
46,2019-02-15,18,801.45605,454.11603,19.100086,5
46,2019-02-15,20,834.963,502.47375,86.23697,5
46,2019-02-15,30,660.396,424.8997,84.94973,5
46,2019-02-15,46,1004.9505,391.58615,150.98053,5
46,2019-02-15,10,966.858,644.0531,78.51351,5
46,2019-02-15,29,823.1236,825.8063,90.888756,5
46,2019-02-15,35,1113.0704,761.0397,89.60151,5
46,2019-02-15,36,1089.7444,498.97064,108.41297,5
46,2019-02-15,49,1083.864,597.63513,78.51351,5
46,2019-02-15,13,1220.4957,524.13715,17.812843,5
46,2019-02-15,23,673.5695,209.38676,20.38733,5
46,2019-02-15,24,942.6846,167.9156,157.70963,5
46,2019-02-15,32,727.04236,337.96133,115.14206,5
46,2019-02-15,37,812.7363,592.62476,85.73978,5
46,2019-02-15,41,708.2433,688.7683,21.674572,5
46,2019-02-15,2,741.82477,766.6904,81.088,5
46,2019-02-15,7,976.9118,479.92633,17.812843,5
46,2019-02-15,11,1066.4332,314.17444,21.674572,5
46,2019-02-15,12,1120.1132,284.18323,83.66249,5
46,2019-02-15,25,1024.2871,269.46182,83.66249,5
46,2019-02-15,27,564.20514,472.26028,87.02702,5
46,2019-02-15,34,821.3787,269.5005,88.31427,5
46,2019-02-15,40,736.5571,233.29099,78.51351,5
46,2019-02-15,45,734.23596,531.8104,100.689514,5
46,2019-02-15,1,920.23645,477.6976,79.80075,5
46,2019-02-15,3,1044.2661,846.36066,95.54054,5
46,2019-02-15,5,873.2507,662.8348,85.73978,5
46,2019-02-15,9,1004.7656,558.6309,85.73978,5
46,2019-02-15,21,1048.2954,685.05743,92.175995,5
46,2019-02-15,28,807.75507,168.18488,94.75049,5
46,2019-02-15,31,629.4008,281.50455,95.54054,5
46,2019-02-15,38,747.9327,437.76932,78.51351,5
46,2019-02-15,44,755.74554,614.4382,21.674572,5
46,2019-02-15,4,638.0118,704.3802,94.253296,5
46,2019-02-15,16,947.24884,761.39813,148.40607,5
46,2019-02-15,17,772.56903,680.5178,89.60151,5
46,2019-02-15,19,1167.5647,568.51794,87.02702,5
46,2019-02-15,22,1130.5392,386.16092,88.81146,5
46,2019-02-15,33,1180.4729,459.49667,78.51351,5
46,2019-02-15,39,1141.4121,667.0593,85.73978,5
46,2019-02-15,47,580.3399,374.9041,95.54054,5
46,2019-02-15,8,651.37964,481.4566,19.100086,5
46,2019-02-15,15,907.6788,571.361,98.11503,5
46,2019-02-15,26,836.1398,737.38855,67.70067,5
46,2019-02-15,43,696.29407,627.81274,85.73978,5
46,2019-02-15,48,628.6079,551.89355,105.34129,5
46,2019-02-15,0,930.9648,301.12192,81.6029,6
46,2019-02-15,14,1007.2881,492.91574,13.384726,6
46,2019-02-15,42,855.5765,389.0639,139.1379,6
46,2019-02-15,18,805.27155,457.65527,11.8400345,6
46,2019-02-15,20,837.4439,504.68735,81.6029,6
46,2019-02-15,30,668.53217,436.42773,81.088,6
46,2019-02-15,46,1002.03827,396.23755,143.25708,6
46,2019-02-15,10,967.76337,636.96826,78.51351,6
46,2019-02-15,29,827.5345,828.95276,88.57172,6
46,2019-02-15,35,1117.3062,746.19293,88.056816,6
46,2019-02-15,36,1079.8558,495.78177,100.689514,6
46,2019-02-15,49,1076.507,591.25244,78.51351,6
46,2019-02-15,13,1213.7423,522.9827,11.325137,6
46,2019-02-15,23,638.5691,208.49754,12.354931,6
46,2019-02-15,24,940.95636,175.27661,156.16493,6
46,2019-02-15,32,731.6746,338.72452,113.59737,6
46,2019-02-15,37,805.4951,590.7917,86.51212,6
46,2019-02-15,41,705.70667,685.19525,12.869828,6
46,2019-02-15,2,738.0657,761.62976,79.543304,6
46,2019-02-15,7,976.5205,496.5967,11.325137,6
46,2019-02-15,11,1045.9878,327.29504,12.869828,6
46,2019-02-15,12,1107.2028,302.4403,80.573105,6
46,2019-02-15,25,1023.03625,281.22296,80.573105,6
46,2019-02-15,27,567.91205,460.40518,87.02702,6
46,2019-02-15,34,823.6013,275.1709,87.54192,6
46,2019-02-15,40,739.44714,237.00334,78.51351,6
46,2019-02-15,45,728.4873,529.27814,97.60013,6
46,2019-02-15,1,922.74817,483.2106,79.028404,6
46,2019-02-15,3,1049.012,823.32935,95.54054,6
46,2019-02-15,5,862.83496,660.6266,86.51212,6
46,2019-02-15,9,993.6966,550.7322,86.51212,6
46,2019-02-15,21,1048.4731,677.3134,89.08661,6
46,2019-02-15,28,811.88385,175.99182,90.11641,6
46,2019-02-15,31,647.7344,269.66736,95.54054,6
46,2019-02-15,38,752.9427,438.3377,78.51351,6
46,2019-02-15,44,751.2417,622.0295,12.869828,6
46,2019-02-15,4,649.15784,708.57404,95.02564,6
46,2019-02-15,16,942.55066,751.6782,142.2273,6
46,2019-02-15,17,770.5599,675.83704,88.056816,6
46,2019-02-15,19,1162.5205,562.4182,87.02702,6
46,2019-02-15,22,1124.772,389.1098,82.63269,6
46,2019-02-15,33,1172.3405,474.36124,78.51351,6
46,2019-02-15,39,1145.6553,653.3487,86.51212,6
46,2019-02-15,47,602.8765,366.51132,95.54054,6
46,2019-02-15,8,653.0192,487.9179,11.8400345,6
46,2019-02-15,15,900.8513,573.2952,96.570335,6
46,2019-02-15,26,829.3584,739.6566,74.18838,6
46,2019-02-15,43,697.2344,622.68195,86.51212,6
46,2019-02-15,48,623.78424,550.1826,104.56895,6
46,2019-02-15,0,936.505,304.63956,79.44033,7
46,2019-02-15,14,1006.9053,482.03354,8.915418,7
46,2019-02-15,42,857.7241,389.82635,138.41704,7
46,2019-02-15,18,808.3935,452.4143,8.45201,7
46,2019-02-15,20,834.9303,502.3269,79.44033,7
46,2019-02-15,30,671.4041,439.08884,79.28586,7
46,2019-02-15,46,1002.12335,397.9112,139.6528,7
46,2019-02-15,10,968.9358,631.04126,78.51351,7
46,2019-02-15,29,837.4038,830.4203,87.49043,7
46,2019-02-15,35,1111.7324,746.61414,87.33596,7
46,2019-02-15,36,1080.4995,496.10196,97.085236,7
46,2019-02-15,49,1073.0586,592.8317,78.51351,7
46,2019-02-15,13,1237.9965,504.33582,8.297541,7
46,2019-02-15,23,606.59033,211.1869,8.60648,7
46,2019-02-15,24,940.4377,180.01813,155.44408,7
46,2019-02-15,32,734.15137,342.26852,112.8765,7
46,2019-02-15,37,802.6588,585.297,86.87255,7
46,2019-02-15,41,710.6244,674.3134,8.760948,7
46,2019-02-15,2,749.2523,761.8021,78.82245,7
46,2019-02-15,7,974.4336,479.22113,8.297541,7
46,2019-02-15,11,1056.4237,331.69534,8.760948,7
46,2019-02-15,12,1105.6885,314.32965,79.13139,7
46,2019-02-15,25,1022.0274,280.99103,79.13139,7
46,2019-02-15,27,578.64246,450.56906,87.02702,7
46,2019-02-15,34,831.383,276.29163,87.181496,7
46,2019-02-15,40,745.2106,240.33577,78.51351,7
46,2019-02-15,45,721.816,531.3328,96.15842,7
46,2019-02-15,1,924.7746,481.4475,78.66798,7
46,2019-02-15,3,1044.4507,817.7075,95.54054,7
46,2019-02-15,5,862.4366,660.6561,86.87255,7
46,2019-02-15,9,993.88025,545.4253,86.87255,7
46,2019-02-15,21,1048.8796,679.1634,87.6449,7
46,2019-02-15,28,813.02094,180.90395,87.95384,7
46,2019-02-15,31,650.44745,261.84012,95.54054,7
46,2019-02-15,38,755.388,444.8327,78.51351,7
46,2019-02-15,44,744.6748,597.14343,8.760948,7
46,2019-02-15,4,664.06757,718.36304,95.38607,7
46,2019-02-15,16,945.424,744.5741,139.34387,7
46,2019-02-15,17,766.88007,671.9595,87.33596,7
46,2019-02-15,19,1154.002,558.22766,87.02702,7
46,2019-02-15,22,1118.8815,398.55826,79.74927,7
46,2019-02-15,33,1170.6863,471.99405,78.51351,7
46,2019-02-15,39,1137.4851,653.8702,86.87255,7
46,2019-02-15,47,617.9996,361.8159,95.54054,7
46,2019-02-15,8,656.8797,499.8993,8.45201,7
46,2019-02-15,15,898.50165,570.5027,95.84948,7
46,2019-02-15,26,829.08105,741.97174,77.21597,7
46,2019-02-15,43,686.8808,622.6372,86.87255,7
46,2019-02-15,48,615.3931,546.5015,104.20852,7
46,2019-02-15,0,932.2414,301.3536,78.698875,8
46,2019-02-15,14,1014.81494,493.42752,7.3830833,8
46,2019-02-15,42,857.7564,387.3694,138.16989,8
46,2019-02-15,18,809.24005,452.0547,7.290402,8
46,2019-02-15,20,831.9518,500.82895,78.698875,8
46,2019-02-15,30,671.3945,447.5504,78.667984,8
46,2019-02-15,46,1001.6928,397.06363,138.41705,8
46,2019-02-15,10,967.9064,625.6825,78.51351,8
46,2019-02-15,29,852.04706,828.3073,87.119705,8
46,2019-02-15,35,1115.2622,740.06903,87.08881,8
46,2019-02-15,36,1073.708,494.23312,95.84948,8
46,2019-02-15,49,1065.6562,585.8341,78.51351,8
46,2019-02-15,13,1259.7288,485.64966,7.259508,8
46,2019-02-15,23,576.45526,215.77611,7.3212957,8
46,2019-02-15,24,942.2977,178.89082,155.19691,8
46,2019-02-15,32,734.91437,343.04285,112.62936,8
46,2019-02-15,37,801.65875,586.865,86.99613,8
46,2019-02-15,41,709.23456,675.41736,7.3521895,8
46,2019-02-15,2,742.8908,760.338,78.5753,8
46,2019-02-15,7,977.10516,482.94547,7.259508,8
46,2019-02-15,11,1042.4026,325.58972,7.3521895,8
46,2019-02-15,12,1097.8618,307.84506,78.637085,8
46,2019-02-15,25,1016.0512,277.40598,78.637085,8
46,2019-02-15,27,580.3485,451.0749,87.02702,8
46,2019-02-15,34,836.6187,272.10587,87.057915,8
46,2019-02-15,40,753.4515,242.5263,78.51351,8
46,2019-02-15,45,720.9612,528.2422,95.664116,8
46,2019-02-15,1,924.54944,479.83707,78.5444,8
46,2019-02-15,3,1045.9252,811.1073,95.54054,8
46,2019-02-15,5,861.44037,658.889,86.99613,8
46,2019-02-15,9,988.4531,539.4948,86.99613,8
46,2019-02-15,21,1043.1349,674.5157,87.1506,8
46,2019-02-15,28,815.7263,179.01968,87.21239,8
46,2019-02-15,31,654.032,266.35904,95.54054,8
46,2019-02-15,38,755.38226,442.1555,78.51351,8
46,2019-02-15,44,743.84186,589.5706,7.3521895,8
46,2019-02-15,4,659.24695,709.95435,95.50965,8
46,2019-02-15,16,942.7593,741.59094,138.35526,8
46,2019-02-15,17,768.893,674.55035,87.08881,8
46,2019-02-15,19,1148.1536,555.3625,87.02702,8
46,2019-02-15,22,1116.2128,397.33566,78.760666,8
46,2019-02-15,33,1167.0145,465.15042,78.51351,8
46,2019-02-15,39,1142.447,651.31744,86.99613,8
46,2019-02-15,47,626.9865,364.58444,95.54054,8
46,2019-02-15,8,669.0349,503.54672,7.290402,8
46,2019-02-15,15,896.246,566.69324,95.60233,8
46,2019-02-15,26,825.5319,742.42377,78.254005,8
46,2019-02-15,43,691.22845,620.1091,86.99613,8
46,2019-02-15,48,618.195,551.0172,104.084946,8
46,2019-02-15,0,935.2765,302.59543,78.53205,9
46,2019-02-15,14,1021.277,473.50854,7.038308,9
46,2019-02-15,42,856.4974,385.32346,138.11429,9
46,2019-02-15,18,816.9054,454.29016,7.0290403,9
46,2019-02-15,20,831.15796,504.03183,78.53205,9
46,2019-02-15,30,672.11475,449.84567,78.52896,9
46,2019-02-15,46,1000.0502,397.2042,138.139,9
46,2019-02-15,10,971.35565,625.64355,78.51351,9
46,2019-02-15,29,860.15424,826.7384,87.03629,9
46,2019-02-15,35,1107.7865,740.0185,87.0332,9
46,2019-02-15,36,1077.2012,492.69357,95.571434,9
46,2019-02-15,49,1064.1827,586.15985,78.51351,9
46,2019-02-15,13,1279.3407,467.0435,7.025951,9
46,2019-02-15,23,547.9035,221.80829,7.03213,9
46,2019-02-15,24,941.70984,180.30028,155.14131,9
46,2019-02-15,32,733.0366,343.3491,112.573746,9
46,2019-02-15,37,801.94025,587.91046,87.02393,9
46,2019-02-15,41,710.45966,680.7501,7.035219,9
46,2019-02-15,2,747.34216,765.7383,78.51969,9
46,2019-02-15,7,1021.1356,486.14807,7.025951,9
46,2019-02-15,11,1042.0227,331.85046,7.035219,9
46,2019-02-15,12,1092.8586,321.7132,78.52587,9
46,2019-02-15,25,1019.1729,282.43082,78.52587,9
46,2019-02-15,27,579.0044,455.88522,87.02702,9
46,2019-02-15,34,843.7213,267.9384,87.03011,9
46,2019-02-15,40,755.3372,242.77505,78.51351,9
46,2019-02-15,45,720.39,528.3992,95.5529,9
46,2019-02-15,1,920.3198,479.85565,78.5166,9
46,2019-02-15,3,1040.5024,814.83075,95.54054,9
46,2019-02-15,5,860.733,659.5545,87.02393,9
46,2019-02-15,9,987.8383,534.0613,87.02393,9
46,2019-02-15,21,1045.389,673.3819,87.03938,9
46,2019-02-15,28,813.29626,175.937,87.04556,9
46,2019-02-15,31,655.5003,263.1563,95.54054,9
46,2019-02-15,38,756.0632,443.97,78.51351,9
46,2019-02-15,44,736.70337,598.51227,7.035219,9
46,2019-02-15,4,660.3123,715.52936,95.53745,9
46,2019-02-15,16,946.61145,738.30743,138.13283,9
46,2019-02-15,17,769.4434,674.77655,87.0332,9
46,2019-02-15,19,1149.1023,558.0753,87.02702,9
46,2019-02-15,22,1114.8394,406.32874,78.53822,9
46,2019-02-15,33,1170.7084,469.59134,78.51351,9
46,2019-02-15,39,1135.8707,651.19696,87.02393,9
46,2019-02-15,47,622.8392,368.16757,95.54054,9
46,2019-02-15,8,649.0675,493.761,7.0290403,9
46,2019-02-15,15,896.4184,569.18,95.54672,9
46,2019-02-15,26,828.8741,742.29425,78.487564,9
46,2019-02-15,43,688.94464,623.01355,87.02393,9
46,2019-02-15,48,617.25525,549.855,104.057144,9
47,2019-02-16,0,934.77344,305.19598,78.51351,0
47,2019-02-16,42,858.5573,388.7945,138.10811,0
47,2019-02-16,20,832.4484,499.26657,78.51351,0
47,2019-02-16,30,677.5668,447.48407,78.51351,0
47,2019-02-16,46,1002.29425,396.11505,138.10811,0
47,2019-02-16,10,968.4137,627.05676,78.51351,0
47,2019-02-16,29,856.2471,826.25604,87.02702,0
47,2019-02-16,35,1108.2712,747.30774,87.02702,0
47,2019-02-16,36,1077.3158,494.00833,95.54054,0
47,2019-02-16,49,1066.4291,586.6574,78.51351,0
47,2019-02-16,24,943.1339,184.11551,155.13513,0
47,2019-02-16,32,731.9886,350.98718,112.567566,0
47,2019-02-16,37,801.59625,585.9401,87.02702,0
47,2019-02-16,2,751.50415,767.2985,78.51351,0
47,2019-02-16,12,1096.6798,324.14536,78.51351,0
47,2019-02-16,25,1021.9486,282.55948,78.51351,0
47,2019-02-16,27,580.82587,458.29803,87.02702,0
47,2019-02-16,34,850.1995,269.42014,87.02702,0
47,2019-02-16,40,761.7938,252.01868,78.51351,0
47,2019-02-16,45,721.2368,531.9447,95.54054,0
47,2019-02-16,1,924.85767,480.30917,78.51351,0
47,2019-02-16,3,1043.19,818.2925,95.54054,0
47,2019-02-16,5,861.48395,656.73535,87.02702,0
47,2019-02-16,9,990.3044,540.63934,87.02702,0
47,2019-02-16,21,1045.0963,680.3678,87.02702,0
47,2019-02-16,28,817.38916,183.43904,87.02702,0
47,2019-02-16,31,663.19977,265.1763,95.54054,0
47,2019-02-16,38,762.06946,448.64313,78.51351,0
47,2019-02-16,4,671.87854,719.19037,95.54054,0
47,2019-02-16,16,944.83765,741.7485,138.10811,0
47,2019-02-16,17,768.34766,673.9414,87.02702,0
47,2019-02-16,19,1152.3859,563.18463,87.02702,0
47,2019-02-16,22,1116.8917,408.9835,78.51351,0
47,2019-02-16,33,1169.5504,475.09122,78.51351,0
47,2019-02-16,39,1133.5132,652.93353,87.02702,0
47,2019-02-16,47,622.5851,366.69095,95.54054,0
47,2019-02-16,15,897.0426,567.14777,95.54054,0
47,2019-02-16,26,830.62744,739.54675,78.51351,0
47,2019-02-16,43,691.5892,623.08435,87.02702,0
47,2019-02-16,48,617.51526,552.2567,104.054054,0
47,2019-02-16,0,932.63324,307.5413,71.36216,1
47,2019-02-16,14,1022.48596,473.24445,14.151352,1
47,2019-02-16,42,857.6532,388.79727,136.40541,1
