day,date,cluster,x,y,radius,transition
28,2019-01-28,28,895.5153,323.8238,140.54054,8
28,2019-01-28,31,541.6544,197.68428,108.166954,8
28,2019-01-28,38,361.41937,401.51428,108.13753,8
28,2019-01-28,44,303.9685,509.848,124.26548,8
28,2019-01-28,4,606.0012,875.5591,140.42285,8
28,2019-01-28,16,998.3293,929.46893,132.46185,8
28,2019-01-28,17,1131.8739,920.14355,124.26548,8
28,2019-01-28,19,1480.0884,270.4041,108.13753,8
28,2019-01-28,33,743.44574,151.45741,294.41806,8
28,2019-01-28,39,344.37354,285.50513,116.1868,8
28,2019-01-28,47,463.72723,281.30078,108.166954,8
28,2019-01-28,8,424.3753,172.91393,108.13753,8
28,2019-01-28,15,433.23346,519.5051,116.21622,8
28,2019-01-28,26,721.0281,941.18195,108.19638,8
28,2019-01-28,43,1441.0729,662.5111,665.714,8
28,2019-01-28,0,952.567,649.4919,132.42361,9
28,2019-01-28,14,1196.535,311.8614,108.11399,9
28,2019-01-28,42,996.83655,406.5375,108.07142,9
28,2019-01-28,18,1056.7545,535.88446,164.85605,9
28,2019-01-28,20,881.13586,503.13202,181.06049,9
28,2019-01-28,30,556.40686,574.1262,124.339035,9
28,2019-01-28,46,812.0366,691.6863,148.65454,9
28,2019-01-28,10,1061.0074,804.68427,140.49208,9
28,2019-01-28,29,919.4006,790.7493,132.42361,9
28,2019-01-28,35,1344.369,251.14613,140.5376,9
28,2019-01-28,36,1065.3799,291.2319,148.63983,9
28,2019-01-28,49,922.8509,62.495316,116.21622,9
28,2019-01-28,13,708.9394,562.6327,172.96709,9
28,2019-01-28,23,740.9633,388.07806,172.95532,9
28,2019-01-28,24,480.5781,409.02472,124.3361,9
28,2019-01-28,32,479.91348,679.2715,124.32727,9
28,2019-01-28,37,498.22333,798.1148,108.10811,9
28,2019-01-28,41,624.4833,715.7108,164.84721,9
28,2019-01-28,2,739.45135,818.0133,132.44125,9
28,2019-01-28,7,1132.3535,410.80893,116.21916,9
28,2019-01-28,11,524.60406,83.29168,132.38692,9
28,2019-01-28,12,1200.2,161.98514,181.0899,9
28,2019-01-28,25,950.7662,193.5499,140.52878,9
28,2019-01-28,27,601.9162,452.91602,124.28175,9
28,2019-01-28,34,591.2805,318.56305,132.43243,9
28,2019-01-28,40,359.91272,628.38086,124.324326,9
28,2019-01-28,45,379.0603,763.158,124.324326,9
28,2019-01-28,1,846.7159,917.3389,148.63983,9
28,2019-01-28,3,1076.1412,676.3886,108.11988,9
28,2019-01-28,5,1293.7927,376.5103,116.21327,9
28,2019-01-28,6,833.57306,827.39813,7.03669,9
28,2019-01-28,9,1369.426,91.09375,172.96414,9
28,2019-01-28,21,1054.7268,77.722626,140.53171,9
28,2019-01-28,28,893.11804,327.87537,140.54054,9
28,2019-01-28,31,532.4654,207.36453,108.11399,9
28,2019-01-28,38,362.53842,379.01532,108.11105,9
28,2019-01-28,44,313.66577,504.80762,124.31844,9
28,2019-01-28,4,604.12396,872.9971,140.52878,9
28,2019-01-28,16,992.912,929.23865,132.43538,9
28,2019-01-28,17,1133.1536,921.6025,124.31844,9
28,2019-01-28,19,1476.0824,265.92358,108.11105,9
28,2019-01-28,33,731.1887,151.54587,294.57697,9
28,2019-01-28,39,336.60474,264.13712,116.21327,9
28,2019-01-28,47,452.752,289.997,108.11399,9
28,2019-01-28,8,422.68625,177.22974,108.11105,9
28,2019-01-28,15,439.23282,527.01,116.21622,9
28,2019-01-28,26,715.66986,941.16956,108.116936,9
28,2019-01-28,43,1440.2689,661.5884,667.38226,9
29,2019-01-29,0,943.463,649.7545,132.43243,0
29,2019-01-29,14,1188.4917,312.9584,108.10811,0
29,2019-01-29,42,997.58655,409.1267,108.10811,0
29,2019-01-29,18,1051.5112,538.9808,164.86487,0
29,2019-01-29,20,877.0167,502.06464,181.08109,0
29,2019-01-29,30,552.23505,578.50037,124.324326,0
29,2019-01-29,46,806.25323,696.85913,148.64865,0
29,2019-01-29,10,1057.1777,809.71387,140.54054,0
29,2019-01-29,29,915.79486,790.97003,132.43243,0
29,2019-01-29,35,1329.6096,250.8621,140.54054,0
29,2019-01-29,36,1057.0687,288.21765,148.64865,0
29,2019-01-29,49,912.1843,63.448368,116.21622,0
29,2019-01-29,13,706.47675,563.9116,172.97298,0
29,2019-01-29,23,734.59546,388.44345,172.97298,0
29,2019-01-29,24,477.41516,403.53918,124.324326,0
29,2019-01-29,32,470.88425,678.90906,124.324326,0
29,2019-01-29,37,486.7032,800.0986,108.10811,0
29,2019-01-29,41,615.5392,713.7717,164.86487,0
29,2019-01-29,2,729.02405,819.26074,132.43243,0
29,2019-01-29,7,1121.0641,410.62784,116.21622,0
29,2019-01-29,11,511.5349,83.64143,132.43243,0
29,2019-01-29,12,1187.9397,160.3026,181.08109,0
29,2019-01-29,25,940.1148,194.98386,140.54054,0
29,2019-01-29,27,596.75916,456.63806,124.324326,0
29,2019-01-29,34,584.9952,322.28146,132.43243,0
29,2019-01-29,40,352.65747,617.0946,124.324326,0
29,2019-01-29,45,371.68637,762.9766,124.324326,0
29,2019-01-29,1,837.62476,916.10693,148.64865,0
29,2019-01-29,3,1065.9651,680.0034,108.10811,0
29,2019-01-29,5,1286.4777,376.90445,116.21622,0
29,2019-01-29,9,1359.6547,90.885,172.97298,0
29,2019-01-29,21,1044.8353,76.49977,140.54054,0
29,2019-01-29,28,890.62555,334.04886,140.54054,0
29,2019-01-29,31,522.5419,209.62677,108.10811,0
29,2019-01-29,38,355.17993,373.3322,108.10811,0
29,2019-01-29,44,317.60843,488.23425,124.324326,0
29,2019-01-29,4,595.9705,871.38654,140.54054,0
29,2019-01-29,16,981.7091,929.63074,132.43243,0
29,2019-01-29,17,1135.67,923.71246,124.324326,0
29,2019-01-29,19,1460.6041,263.4697,108.10811,0
29,2019-01-29,33,720.5927,151.4728,294.5946,0
29,2019-01-29,39,322.57684,256.87238,116.21622,0
29,2019-01-29,47,439.24142,287.45508,108.10811,0
29,2019-01-29,8,413.3519,176.28572,108.10811,0
29,2019-01-29,15,439.84525,522.90906,116.21622,0
29,2019-01-29,26,704.1974,941.92755,108.10811,0
29,2019-01-29,43,1440.1055,661.67346,667.5676,0
29,2019-01-29,0,957.6384,648.134,139.72974,1
29,2019-01-29,14,1182.3315,293.18527,109.72973,1
29,2019-01-29,42,1009.01105,413.50772,108.91892,1
29,2019-01-29,18,1069.8193,540.46484,160.81082,1
29,2019-01-29,20,888.8775,499.7719,177.83784,1
29,2019-01-29,30,556.50085,563.0475,126.75676,1
29,2019-01-29,46,813.8221,686.6662,151.08109,1
29,2019-01-29,10,1067.0249,806.9351,138.91891,1
29,2019-01-29,29,924.9624,785.4522,133.24324,1
29,2019-01-29,35,1316.0442,245.74387,141.35135,1
29,2019-01-29,36,1048.1731,285.44434,147.83784,1
29,2019-01-29,49,904.871,62.845497,117.02703,1
29,2019-01-29,13,714.11865,554.2169,170.54054,1
29,2019-01-29,23,749.20483,382.3225,172.16217,1
29,2019-01-29,24,490.52362,414.32285,112.591896,1
29,2019-01-29,32,471.07486,660.8198,122.702705,1
29,2019-01-29,37,496.72934,779.5735,108.10811,1
29,2019-01-29,41,618.6109,700.845,167.2973,1
29,2019-01-29,2,730.22687,813.5075,138.91891,1
29,2019-01-29,7,1131.2222,404.09515,121.081085,1
29,2019-01-29,11,524.60913,70.92199,131.62163,1
29,2019-01-29,12,1187.578,143.10423,177.02704,1
29,2019-01-29,25,932.2827,194.3598,138.10811,1
29,2019-01-29,27,610.6764,443.48666,122.702705,1
29,2019-01-29,34,582.45703,314.71378,132.43243,1
29,2019-01-29,40,350.28934,616.1865,123.51351,1
29,2019-01-29,45,375.1716,746.37134,123.51351,1
29,2019-01-29,1,845.71326,909.1964,148.64865,1
29,2019-01-29,3,1083.6229,679.0704,108.10811,1
29,2019-01-29,5,1270.0405,373.50223,117.83784,1
29,2019-01-29,9,1359.1312,91.20799,169.72974,1
29,2019-01-29,21,1038.6946,75.35772,140.54054,1
29,2019-01-29,28,905.9017,336.57184,138.91891,1
29,2019-01-29,31,523.6015,199.64912,110.54054,1
29,2019-01-29,38,372.50375,390.65918,108.91892,1
29,2019-01-29,44,305.84207,494.17078,123.51351,1
29,2019-01-29,4,592.45325,864.40515,138.91891,1
29,2019-01-29,16,989.3792,925.54675,130.8108,1
29,2019-01-29,17,1145.7776,920.8505,125.945946,1
29,2019-01-29,19,1436.371,299.78943,112.97298,1
29,2019-01-29,33,721.01886,150.99304,282.43243,1
29,2019-01-29,39,325.5479,281.31442,117.02703,1
29,2019-01-29,47,450.1947,298.66046,120.27027,1
29,2019-01-29,8,410.44495,183.14986,109.72973,1
29,2019-01-29,15,435.92093,522.5374,115.4054,1
29,2019-01-29,26,698.27936,940.5809,110.54054,1
29,2019-01-29,43,1456.0818,678.1928,635.1352,1
29,2019-01-29,0,976.86395,649.4377,152.86487,2
29,2019-01-29,14,1181.7081,278.98898,112.64865,2
29,2019-01-29,42,1014.16876,421.5599,110.37838,2
29,2019-01-29,18,1089.2736,535.51135,153.51352,2
29,2019-01-29,20,889.4111,498.2057,172.0,2
29,2019-01-29,30,555.93024,547.5395,131.13513,2
29,2019-01-29,46,821.1923,673.4314,155.45946,2
29,2019-01-29,10,1059.3309,785.6889,136.0,2
29,2019-01-29,29,919.6427,790.4666,134.7027,2
29,2019-01-29,35,1311.3716,246.77354,142.8108,2
29,2019-01-29,36,1047.3059,283.13504,146.37839,2
29,2019-01-29,49,912.2768,64.16462,118.48649,2
29,2019-01-29,13,719.1883,542.89087,166.16217,2
29,2019-01-29,23,757.5605,374.26718,170.70271,2
29,2019-01-29,24,507.59998,431.8249,91.47352,2
29,2019-01-29,32,472.87958,654.01514,119.78378,2
29,2019-01-29,37,486.50055,772.5434,108.10811,2
29,2019-01-29,41,625.3179,689.551,171.67567,2
29,2019-01-29,2,739.64343,810.8275,150.59459,2
29,2019-01-29,7,1136.9321,398.6677,129.83784,2
29,2019-01-29,11,542.69824,69.08114,130.16217,2
29,2019-01-29,12,1196.6279,132.88324,169.72974,2
29,2019-01-29,25,926.4564,200.61354,133.72974,2
29,2019-01-29,27,619.0779,434.44992,119.78378,2
29,2019-01-29,34,616.7612,302.48492,132.43243,2
29,2019-01-29,40,353.2814,610.00055,122.054054,2
29,2019-01-29,45,372.03198,736.0132,122.054054,2
29,2019-01-29,1,850.33276,920.651,148.64865,2
29,2019-01-29,3,1112.3792,670.4263,108.10811,2
29,2019-01-29,5,1266.6697,382.59677,120.75676,2
29,2019-01-29,9,1367.0608,97.63668,163.89189,2
29,2019-01-29,21,1048.3665,75.61939,140.54054,2
29,2019-01-29,28,911.797,341.6708,136.0,2
29,2019-01-29,31,541.94604,198.2347,114.91892,2
29,2019-01-29,38,379.12518,406.0419,110.37838,2
29,2019-01-29,44,293.38046,495.8287,122.054054,2
29,2019-01-29,4,595.21484,847.96075,136.0,2
29,2019-01-29,16,994.92126,909.30444,127.89189,2
29,2019-01-29,17,1140.9489,897.8189,128.86487,2
29,2019-01-29,19,1422.7219,333.2129,121.72974,2
29,2019-01-29,33,731.5064,138.20277,260.54053,2
29,2019-01-29,39,341.13052,290.78433,118.48649,2
29,2019-01-29,47,474.28717,314.02783,142.16217,2
29,2019-01-29,8,422.87186,188.49144,112.64865,2
29,2019-01-29,15,431.99347,514.54553,113.945946,2
29,2019-01-29,26,687.97034,938.2087,114.91892,2
29,2019-01-29,43,1446.8037,682.3932,576.75684,2
29,2019-01-29,0,980.4236,641.74896,168.62703,3
29,2019-01-29,14,1180.9855,267.8182,116.15135,3
29,2019-01-29,42,1013.73926,439.23782,112.12973,3
29,2019-01-29,18,1106.7845,539.3404,144.75676,3
29,2019-01-29,20,882.27997,500.99738,164.9946,3
29,2019-01-29,30,542.97015,545.5587,136.38919,3
29,2019-01-29,46,810.86334,652.49426,160.71352,3
29,2019-01-29,10,1039.3676,796.19635,132.4973,3
29,2019-01-29,29,900.82007,777.4351,136.45406,3
29,2019-01-29,35,1312.2244,235.85521,144.56216,3
29,2019-01-29,36,1045.4137,278.2184,144.62703,3
29,2019-01-29,49,907.1053,65.75062,120.23784,3
29,2019-01-29,13,698.2739,529.466,160.90811,3
29,2019-01-29,23,768.39105,374.7625,168.95135,3
29,2019-01-29,24,502.34467,447.2853,66.13146,3
29,2019-01-29,32,468.76855,657.1146,116.28108,3
29,2019-01-29,37,472.85913,774.3426,108.10811,3
29,2019-01-29,41,621.99023,686.4443,176.92973,3
29,2019-01-29,2,749.3887,808.54755,164.60541,3
29,2019-01-29,7,1137.9641,393.8103,140.34595,3
29,2019-01-29,11,574.7373,68.92126,128.41081,3
29,2019-01-29,12,1186.3989,122.744576,160.97298,3
29,2019-01-29,25,915.5875,214.47905,128.47568,3
29,2019-01-29,27,598.92285,425.2487,116.28108,3
29,2019-01-29,34,628.4824,300.08566,132.43243,3
29,2019-01-29,40,358.16055,600.81506,120.302704,3
29,2019-01-29,45,363.2572,726.6876,120.302704,3
29,2019-01-29,1,866.0327,921.3731,148.64865,3
29,2019-01-29,3,1115.03,695.13245,108.10811,3
29,2019-01-29,5,1273.4908,370.77454,124.25946,3
29,2019-01-29,9,1349.1158,82.68005,156.88649,3
29,2019-01-29,21,1027.6501,129.45303,140.54054,3
29,2019-01-29,28,922.7431,350.16458,132.4973,3
29,2019-01-29,31,548.09436,194.60628,120.17297,3
29,2019-01-29,38,345.97073,395.33795,112.12973,3
29,2019-01-29,44,278.41412,502.082,120.302704,3
29,2019-01-29,4,581.1286,841.6366,132.4973,3
29,2019-01-29,16,1006.5182,926.53687,124.38919,3
29,2019-01-29,17,1165.3502,853.0707,132.36757,3
29,2019-01-29,19,1422.7008,329.42996,132.23784,3
29,2019-01-29,33,742.9716,149.60645,234.27026,3
29,2019-01-29,39,334.57745,271.5246,120.23784,3
29,2019-01-29,47,474.8695,326.0102,168.43243,3
29,2019-01-29,8,426.05203,182.66734,116.15135,3
29,2019-01-29,15,422.34778,497.39615,112.194595,3
29,2019-01-29,26,673.2961,935.7575,120.17297,3
29,2019-01-29,43,1420.3492,653.1045,506.70276,3
29,2019-01-29,0,980.36096,631.82275,183.33838,4
29,2019-01-29,14,1167.8607,258.01,119.42054,4
29,2019-01-29,42,1004.0232,467.5402,113.76433,4
29,2019-01-29,18,1115.4708,537.5737,136.58379,4
29,2019-01-29,20,867.36426,496.18222,158.45622,4
29,2019-01-29,30,527.3244,546.9206,141.29297,4
29,2019-01-29,46,797.5656,648.2529,165.6173,4
29,2019-01-29,10,1028.0404,803.31586,129.2281,4
29,2019-01-29,29,893.3056,773.64404,138.08865,4
29,2019-01-29,35,1305.7225,237.31718,146.19676,4
29,2019-01-29,36,1032.4597,262.04022,142.99243,4
29,2019-01-29,49,874.35144,65.1499,121.87244,4
29,2019-01-29,13,705.4037,510.8789,156.00433,4
29,2019-01-29,23,778.1504,353.47977,167.31676,4
29,2019-01-29,24,495.41605,455.4338,42.478874,4
29,2019-01-29,32,472.06003,671.50146,113.011894,4
29,2019-01-29,37,428.00308,779.7807,108.10811,4
29,2019-01-29,41,623.9842,683.8628,181.83351,4
29,2019-01-29,2,738.4893,828.0808,177.68216,4
29,2019-01-29,7,1117.2775,388.68735,150.15352,4
29,2019-01-29,11,590.7419,67.87676,126.776215,4
29,2019-01-29,12,1153.5614,115.48552,152.8,4
29,2019-01-29,25,894.1924,234.69238,123.57189,4
29,2019-01-29,27,592.446,430.53104,113.011894,4
29,2019-01-29,34,630.15717,306.04596,132.43243,4
29,2019-01-29,40,375.91965,596.97595,118.668106,4
29,2019-01-29,45,329.29144,711.76984,118.668106,4
29,2019-01-29,1,879.2814,921.6712,148.64865,4
29,2019-01-29,3,1110.5315,709.9818,108.10811,4
29,2019-01-29,5,1263.2407,383.9484,127.52865,4
29,2019-01-29,9,1308.1244,82.57401,150.34811,4
29,2019-01-29,21,1000.08325,119.504364,140.54054,4
29,2019-01-29,28,931.06287,361.11453,129.2281,4
29,2019-01-29,31,556.0069,194.42885,125.07676,4
29,2019-01-29,38,319.01608,404.3239,113.76433,4
29,2019-01-29,44,276.25137,520.2531,118.668106,4
29,2019-01-29,4,546.52924,824.0959,129.2281,4
29,2019-01-29,16,1020.6699,935.1258,121.12,4
29,2019-01-29,17,1158.4108,844.67566,135.63676,4
29,2019-01-29,19,1400.4985,353.9392,142.04541,4
29,2019-01-29,33,734.7721,164.63107,209.75134,4
29,2019-01-29,39,321.34256,247.31615,121.87244,4
29,2019-01-29,47,464.62286,334.04227,192.95135,4
29,2019-01-29,8,429.3449,174.25232,119.42054,4
29,2019-01-29,15,411.98468,482.44556,110.56,4
29,2019-01-29,26,623.4934,933.0848,125.07676,4
29,2019-01-29,43,1386.0735,650.93787,441.31897,4
29,2019-01-29,0,984.99695,627.0374,194.37189,5
29,2019-01-29,14,1159.2327,239.06395,121.87244,5
29,2019-01-29,42,1004.36096,468.6657,114.99027,5
29,2019-01-29,18,1119.8237,526.4346,130.45406,5
29,2019-01-29,20,867.3487,493.79785,153.55243,5
29,2019-01-29,30,514.5541,537.9878,144.97081,5
29,2019-01-29,46,799.1209,645.13226,169.29514,5
29,2019-01-29,10,1027.9362,806.2839,126.776215,5
29,2019-01-29,29,894.3004,772.85345,139.3146,5
29,2019-01-29,35,1298.3892,255.72466,147.4227,5
29,2019-01-29,36,1022.2592,252.18031,141.76648,5
29,2019-01-29,49,854.98987,66.05124,123.09838,5
29,2019-01-29,13,710.33185,505.30478,152.32649,5
29,2019-01-29,23,783.4447,352.29523,166.09082,5
29,2019-01-29,24,524.76056,446.3609,24.739437,5
29,2019-01-29,32,469.47446,706.0845,110.56,5
29,2019-01-29,37,419.1182,812.1318,108.10811,5
29,2019-01-29,41,619.3199,672.87665,185.51135,5
29,2019-01-29,2,733.14966,826.22864,187.48973,5
29,2019-01-29,7,1112.851,378.15118,157.50919,5
29,2019-01-29,11,609.44525,67.424934,125.55027,5
29,2019-01-29,12,1131.1678,102.90205,146.67027,5
29,2019-01-29,25,883.9317,243.8148,119.89406,5
29,2019-01-29,27,594.7418,430.8868,110.56,5
29,2019-01-29,34,634.2675,309.56058,132.43243,5
29,2019-01-29,40,397.4814,608.14154,117.44216,5
29,2019-01-29,45,341.2862,717.8079,117.44216,5
29,2019-01-29,1,881.9823,921.6727,148.64865,5
29,2019-01-29,3,1113.7485,718.102,108.10811,5
29,2019-01-29,5,1260.227,394.37158,129.98055,5
29,2019-01-29,9,1287.0629,102.255974,145.44434,5
29,2019-01-29,21,984.18085,109.28319,140.54054,5
29,2019-01-29,28,936.63403,362.72882,126.776215,5
29,2019-01-29,31,564.3019,194.7719,128.7546,5
29,2019-01-29,38,302.68262,406.24307,114.99027,5
29,2019-01-29,44,290.19376,547.92975,117.44216,5
29,2019-01-29,4,541.73645,814.9024,126.776215,5
29,2019-01-29,16,1021.1902,936.0626,118.668106,5
29,2019-01-29,17,1162.3505,836.2778,138.08865,5
29,2019-01-29,19,1405.235,371.6795,149.4011,5
29,2019-01-29,33,731.9186,175.39668,191.36215,5
29,2019-01-29,39,324.28497,226.01845,123.09838,5
29,2019-01-29,47,459.28653,335.6785,211.34055,5
29,2019-01-29,8,434.53662,162.11757,121.87244,5
29,2019-01-29,15,390.24335,485.34564,109.33405,5
29,2019-01-29,26,608.03455,931.3176,128.7546,5
29,2019-01-29,43,1355.8451,642.73096,392.28113,5
29,2019-01-29,0,995.1245,626.7805,200.992,6
29,2019-01-29,14,1151.2103,218.35205,123.34357,6
29,2019-01-29,42,1007.8017,461.88608,115.72584,6
29,2019-01-29,18,1124.4684,513.1953,126.776215,6
29,2019-01-29,20,872.5257,492.3893,150.61017,6
29,2019-01-29,30,501.70087,524.2489,147.17752,6
29,2019-01-29,46,805.0756,642.8256,171.50185,6
29,2019-01-29,10,1030.1713,813.11975,125.305084,6
29,2019-01-29,29,898.3557,773.961,140.05017,6
29,2019-01-29,35,1289.255,256.33765,148.15826,6
29,2019-01-29,36,1014.8792,239.75499,141.03091,6
29,2019-01-29,49,840.2975,67.07114,123.83395,6
29,2019-01-29,13,718.8279,501.74228,150.11978,6
29,2019-01-29,23,787.2031,353.76282,165.35526,6
29,2019-01-29,24,526.5081,442.27667,14.095775,6
29,2019-01-29,32,480.8879,714.514,109.08887,6
29,2019-01-29,37,444.0141,823.4312,108.10811,6
29,2019-01-29,41,621.7858,650.5676,187.71806,6
29,2019-01-29,2,729.9726,814.0478,193.37427,6
29,2019-01-29,7,1111.2144,364.49866,161.92259,6
29,2019-01-29,11,625.5285,68.38548,124.814705,6
29,2019-01-29,12,1120.1222,79.64764,142.99243,6
29,2019-01-29,25,878.24756,237.2209,117.687355,6
29,2019-01-29,27,600.3119,433.81406,109.08887,6
29,2019-01-29,34,638.0347,313.37668,132.43243,6
29,2019-01-29,40,403.5007,622.3348,116.7066,6
29,2019-01-29,45,361.92252,736.77106,116.7066,6
29,2019-01-29,1,872.19666,921.6612,148.64865,6
29,2019-01-29,3,1117.6781,727.78345,108.10811,6
29,2019-01-29,5,1260.1898,399.3339,131.45168,6
29,2019-01-29,9,1266.613,107.44205,142.50206,6
29,2019-01-29,21,973.77167,97.643555,140.54054,6
29,2019-01-29,28,939.619,357.9113,125.305084,6
29,2019-01-29,31,573.6508,191.63979,130.9613,6
29,2019-01-29,38,289.6416,404.1966,115.72584,6
29,2019-01-29,44,289.36407,578.00525,116.7066,6
29,2019-01-29,4,565.426,803.9685,125.305084,6
29,2019-01-29,16,1009.19867,937.3874,117.196976,6
29,2019-01-29,17,1167.8184,848.122,139.55978,6
29,2019-01-29,19,1407.5833,380.8092,153.8145,6
29,2019-01-29,33,734.1436,183.17429,180.32864,6
29,2019-01-29,39,325.57904,216.79253,123.83395,6
29,2019-01-29,47,457.97437,339.2483,222.37405,6
29,2019-01-29,8,443.81976,159.30127,123.34357,6
29,2019-01-29,15,373.12225,494.67245,108.59849,6
29,2019-01-29,26,608.39264,930.2992,130.9613,6
29,2019-01-29,43,1342.3579,638.5229,362.8584,6
29,2019-01-29,0,997.2742,625.85834,204.08139,7
29,2019-01-29,14,1150.4319,216.03177,124.0301,7
29,2019-01-29,42,1007.7567,460.53815,116.06911,7
29,2019-01-29,18,1123.2944,511.4923,125.05989,7
29,2019-01-29,20,872.92706,491.37564,149.2371,7
29,2019-01-29,30,499.2317,523.6096,148.2073,7
29,2019-01-29,46,804.1902,643.04144,172.53163,7
29,2019-01-29,10,1031.0851,813.83386,124.61855,7
29,2019-01-29,29,898.417,773.88165,140.39343,7
29,2019-01-29,35,1287.1523,256.37296,148.50154,7
29,2019-01-29,36,1013.13257,238.51846,140.68765,7
29,2019-01-29,49,834.07794,66.49092,124.177216,7
29,2019-01-29,13,715.99615,502.42422,149.09,7
29,2019-01-29,23,787.84247,354.08136,165.01198,7
29,2019-01-29,24,525.3398,437.63947,9.128733,7
29,2019-01-29,32,478.9147,711.88696,108.402336,7
29,2019-01-29,37,443.5773,825.999,108.10811,7
29,2019-01-29,41,618.65625,649.21405,188.74785,7
29,2019-01-29,2,729.18964,815.9909,196.12039,7
29,2019-01-29,7,1113.7489,362.7549,163.98218,7
29,2019-01-29,11,630.06836,67.04354,124.471436,7
29,2019-01-29,12,1114.9563,83.20451,141.27611,7
29,2019-01-29,25,877.83307,238.2347,116.65756,7
29,2019-01-29,27,600.2506,434.07675,108.402336,7
29,2019-01-29,34,638.81616,312.5183,132.43243,7
29,2019-01-29,40,402.8217,621.5495,116.36333,7
29,2019-01-29,45,360.91174,738.8909,116.36333,7
29,2019-01-29,1,871.81213,921.6243,148.64865,7
29,2019-01-29,3,1120.6581,730.18286,108.10811,7
29,2019-01-29,5,1261.5171,398.376,132.13821,7
29,2019-01-29,9,1258.328,107.84025,141.129,7
29,2019-01-29,21,966.9306,100.85832,140.54054,7
29,2019-01-29,28,937.7448,355.17584,124.61855,7
29,2019-01-29,31,574.23047,191.89467,131.99109,7
29,2019-01-29,38,288.13818,397.8645,116.06911,7
29,2019-01-29,44,288.29892,574.22644,116.36333,7
29,2019-01-29,4,563.4305,802.9008,124.61855,7
29,2019-01-29,16,1008.98444,937.7282,116.510445,7
29,2019-01-29,17,1165.5381,852.54663,140.2463,7
29,2019-01-29,19,1410.6378,385.7188,155.87408,7
29,2019-01-29,33,733.28235,186.83566,175.17967,7
29,2019-01-29,39,322.78415,207.74153,124.177216,7
29,2019-01-29,47,455.3893,335.18015,227.52303,7
29,2019-01-29,8,448.16885,147.81358,124.0301,7
29,2019-01-29,15,368.24875,485.36096,108.25522,7
29,2019-01-29,26,603.33777,929.9388,131.99109,7
29,2019-01-29,43,1332.2263,634.123,349.1278,7
29,2019-01-29,0,1000.1984,625.8171,205.14061,8
29,2019-01-29,14,1150.9926,212.18152,124.26548,8
29,2019-01-29,42,1009.8729,459.70093,116.1868,8
29,2019-01-29,18,1126.3466,509.7154,124.471436,8
29,2019-01-29,20,876.24493,490.57343,148.76634,8
29,2019-01-29,30,501.002,522.5692,148.56038,8
29,2019-01-29,46,806.30664,641.24445,172.8847,8
29,2019-01-29,10,1031.8894,812.65173,124.38317,8
29,2019-01-29,29,899.5687,773.61383,140.51112,8
29,2019-01-29,35,1287.3494,259.96463,148.61923,8
29,2019-01-29,36,1012.1999,239.68794,140.56996,8
29,2019-01-29,49,830.4066,66.23309,124.29491,8
29,2019-01-29,13,716.99304,500.94983,148.73692,8
29,2019-01-29,23,786.5342,354.85458,164.89429,8
29,2019-01-29,24,532.25977,444.09442,7.4257464,8
29,2019-01-29,32,480.93893,712.0959,108.166954,8
29,2019-01-29,37,443.43945,824.3843,108.10811,8
29,2019-01-29,41,621.5944,648.2275,189.10092,8
29,2019-01-29,2,730.4879,815.8592,197.06192,8
29,2019-01-29,7,1114.53,359.1422,164.68832,8
29,2019-01-29,11,636.12067,69.48118,124.353745,8
29,2019-01-29,12,1108.7572,80.61811,140.68765,8
29,2019-01-29,25,877.7501,237.67068,116.30449,8
29,2019-01-29,27,600.9783,434.804,108.166954,8
29,2019-01-29,34,639.3653,314.39456,132.43243,8
29,2019-01-29,40,403.05008,619.9591,116.245636,8
29,2019-01-29,45,360.1288,741.3124,116.245636,8
29,2019-01-29,1,874.4925,921.26056,148.64865,8
29,2019-01-29,3,1123.0708,732.7959,108.10811,8
29,2019-01-29,5,1261.0626,403.6805,132.3736,8
29,2019-01-29,9,1253.3582,112.34673,140.65823,8
29,2019-01-29,21,964.07117,100.91936,140.54054,8
29,2019-01-29,28,935.97107,356.18185,124.38317,8
29,2019-01-29,31,577.8081,189.68494,132.34416,8
29,2019-01-29,38,287.96786,406.5925,116.1868,8
29,2019-01-29,44,289.76294,576.7732,116.245636,8
29,2019-01-29,4,565.5882,799.08203,124.38317,8
29,2019-01-29,16,1012.52673,937.0126,116.27506,8
29,2019-01-29,17,1164.6488,855.47565,140.48169,8
29,2019-01-29,19,1411.1458,392.30478,156.58023,8
29,2019-01-29,33,736.52856,188.30075,173.41432,8
29,2019-01-29,39,329.2629,201.69191,124.29491,8
29,2019-01-29,47,454.42078,334.05396,229.28839,8
29,2019-01-29,8,449.22192,147.89758,124.26548,8
29,2019-01-29,15,371.84335,489.7553,108.13753,8
29,2019-01-29,26,603.5378,929.49426,132.34416,8
29,2019-01-29,43,1334.3009,636.8905,344.42017,8
29,2019-01-29,0,1000.0423,627.54724,205.37894,9
29,2019-01-29,14,1145.5082,210.83452,124.31844,9
29,2019-01-29,42,1010.11646,459.7925,116.21327,9
29,2019-01-29,18,1126.3633,510.95154,124.339035,9
29,2019-01-29,20,876.97406,492.6866,148.66042,9
29,2019-01-29,30,499.92072,522.68,148.63983,9
29,2019-01-29,46,806.0857,641.432,172.96414,9
29,2019-01-29,10,1031.88,813.3853,124.33021,9
29,2019-01-29,29,900.3147,773.9349,140.5376,9
